dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
56.95379,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.162924E-06,1.220876E-08,11.01089,-1.905972E-06,7.356977E-09,6.63514,1,-0.6887025
56.73094,24.22539,22.44814,12.54,11.62001,8.867116,8.216585,7.239972,6.708813,6.491181,6.014956,6.27,5.810001,-3.17486E-06,2.051253E-08,11.14266,-1.877297E-06,1.212907E-08,6.588665,1,-0.6887025
56.73094,24.22539,22.44814,12.54,11.62001,8.867116,8.216585,7.239972,6.708813,6.491181,6.014956,6.27,5.810001,-3.17486E-06,2.051253E-08,11.14266,-1.877297E-06,1.212907E-08,6.588665,1,-0.6887025
56.73094,24.22539,22.44814,12.54,11.62001,8.867116,8.216585,7.239972,6.708813,6.491181,6.014956,6.27,5.810001,-3.17486E-06,2.051253E-08,11.14266,-1.877297E-06,1.212907E-08,6.588665,1,-0.6887025
56.73094,24.22539,22.44814,12.54,11.62001,8.867116,8.216585,7.239972,6.708813,6.491181,6.014956,6.27,5.810001,-3.17486E-06,2.051253E-08,11.14266,-1.877297E-06,1.212907E-08,6.588665,1,-0.6887025
56.73094,24.22539,22.44814,12.54,11.62001,8.867116,8.216585,7.239972,6.708813,6.491181,6.014956,6.27,5.810001,-3.17486E-06,2.051253E-08,11.14266,-1.877297E-06,1.212907E-08,6.588665,1,-0.6887025
56.73094,24.22539,22.44814,12.54,11.62001,8.867116,8.216585,7.239972,6.708813,6.491181,6.014956,6.27,5.810001,-3.17486E-06,2.051253E-08,11.14266,-1.877297E-06,1.212907E-08,6.588665,1,-0.6887025
56.73094,24.22539,22.44814,12.54,11.62001,8.867116,8.216585,7.239972,6.708813,6.491181,6.014956,6.27,5.810001,-3.17486E-06,2.051253E-08,11.14266,-1.877297E-06,1.212907E-08,6.588665,1,-0.6887025
56.50547,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.34347E-06,1.239422E-08,11.2735,-1.940199E-06,7.192303E-09,6.541957,1,-0.6887025
56.50547,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.34347E-06,1.239422E-08,11.2735,-1.940199E-06,7.192303E-09,6.541957,1,-0.6887025
56.50547,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.34347E-06,1.239422E-08,11.2735,-1.940199E-06,7.192303E-09,6.541957,1,-0.6887025
56.50547,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.34347E-06,1.239422E-08,11.2735,-1.940199E-06,7.192303E-09,6.541957,1,-0.6887025
56.50547,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.34347E-06,1.239422E-08,11.2735,-1.940199E-06,7.192303E-09,6.541957,1,-0.6887025
56.50547,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.34347E-06,1.239422E-08,11.2735,-1.940199E-06,7.192303E-09,6.541957,1,-0.6887025
56.2774,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.309024E-06,2.738904E-06,11.4034,-1.884719E-06,1.559996E-06,6.49503,1,-0.6887025
56.2774,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.309024E-06,2.738904E-06,11.4034,-1.884719E-06,1.559996E-06,6.49503,1,-0.6887025
56.2774,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.309024E-06,2.738904E-06,11.4034,-1.884719E-06,1.559996E-06,6.49503,1,-0.6887025
56.2774,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.309024E-06,2.738904E-06,11.4034,-1.884719E-06,1.559996E-06,6.49503,1,-0.6887025
56.2774,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.309024E-06,2.738904E-06,11.4034,-1.884719E-06,1.559996E-06,6.49503,1,-0.6887025
56.2774,24.22539,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.309024E-06,2.738904E-06,11.4034,-1.884719E-06,1.559996E-06,6.49503,1,-0.6887025
56.04675,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.113138E-06,2.705465E-06,11.53236,-1.740597E-06,1.512662E-06,6.447898,1,-0.6887025
56.04675,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.113138E-06,2.705465E-06,11.53236,-1.740597E-06,1.512662E-06,6.447898,1,-0.6887025
56.04675,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-3.113138E-06,2.705465E-06,11.53236,-1.740597E-06,1.512662E-06,6.447898,1,-0.6887025
55.81355,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.747563E-06,2.101486E-06,11.66037,-1.508183E-06,1.153541E-06,6.400574,1,-0.6887025
55.81355,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.747563E-06,2.101486E-06,11.66037,-1.508183E-06,1.153541E-06,6.400574,1,-0.6887025
55.81355,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.747563E-06,2.101486E-06,11.66037,-1.508183E-06,1.153541E-06,6.400574,1,-0.6887025
55.81355,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.747563E-06,2.101486E-06,11.66037,-1.508183E-06,1.153541E-06,6.400574,1,-0.6887025
55.81355,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.747563E-06,2.101486E-06,11.66037,-1.508183E-06,1.153541E-06,6.400574,1,-0.6887025
55.5778,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.626849E-06,1.232031E-06,11.78743,-1.415793E-06,6.640276E-07,6.353071,1,-0.6887025
55.5778,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.626849E-06,1.232031E-06,11.78743,-1.415793E-06,6.640276E-07,6.353071,1,-0.6887025
55.5778,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.626849E-06,1.232031E-06,11.78743,-1.415793E-06,6.640276E-07,6.353071,1,-0.6887025
55.5778,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.626849E-06,1.232031E-06,11.78743,-1.415793E-06,6.640276E-07,6.353071,1,-0.6887025
55.5778,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.626849E-06,1.232031E-06,11.78743,-1.415793E-06,6.640276E-07,6.353071,1,-0.6887025
55.5778,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.626849E-06,1.232031E-06,11.78743,-1.415793E-06,6.640276E-07,6.353071,1,-0.6887025
55.33953,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.53801E-06,7.241968E-07,11.91354,-1.343276E-06,3.832908E-07,6.305402,1,-0.6887025
55.33953,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.53801E-06,7.241968E-07,11.91354,-1.343276E-06,3.832908E-07,6.305402,1,-0.6887025
55.33953,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.53801E-06,7.241968E-07,11.91354,-1.343276E-06,3.832908E-07,6.305402,1,-0.6887025
55.33953,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.53801E-06,7.241968E-07,11.91354,-1.343276E-06,3.832908E-07,6.305402,1,-0.6887025
55.33953,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.53801E-06,7.241968E-07,11.91354,-1.343276E-06,3.832908E-07,6.305402,1,-0.6887025
55.33953,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.53801E-06,7.241968E-07,11.91354,-1.343276E-06,3.832908E-07,6.305402,1,-0.6887025
55.33953,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.53801E-06,7.241968E-07,11.91354,-1.343276E-06,3.832908E-07,6.305402,1,-0.6887025
55.09875,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.410328E-06,-1.689683E-08,12.03869,-1.252862E-06,-8.782787E-09,6.25758,1,-0.6887025
55.09875,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.410328E-06,-1.689683E-08,12.03869,-1.252862E-06,-8.782787E-09,6.25758,1,-0.6887025
55.09875,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.410328E-06,-1.689683E-08,12.03869,-1.252862E-06,-8.782787E-09,6.25758,1,-0.6887025
55.09875,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.410328E-06,-1.689683E-08,12.03869,-1.252862E-06,-8.782787E-09,6.25758,1,-0.6887025
55.09875,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.410328E-06,-1.689683E-08,12.03869,-1.252862E-06,-8.782787E-09,6.25758,1,-0.6887025
55.09875,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.410328E-06,-1.689683E-08,12.03869,-1.252862E-06,-8.782787E-09,6.25758,1,-0.6887025
54.8555,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.590942E-06,-7.219607E-08,12.16289,-1.322774E-06,-3.685884E-08,6.209617,1,-0.6887025
54.8555,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.590942E-06,-7.219607E-08,12.16289,-1.322774E-06,-3.685884E-08,6.209617,1,-0.6887025
54.8555,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.590942E-06,-7.219607E-08,12.16289,-1.322774E-06,-3.685884E-08,6.209617,1,-0.6887025
54.8555,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.590942E-06,-7.219607E-08,12.16289,-1.322774E-06,-3.685884E-08,6.209617,1,-0.6887025
54.8555,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.590942E-06,-7.219607E-08,12.16289,-1.322774E-06,-3.685884E-08,6.209617,1,-0.6887025
54.8555,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.590942E-06,-7.219607E-08,12.16289,-1.322774E-06,-3.685884E-08,6.209617,1,-0.6887025
54.8555,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.590942E-06,-7.219607E-08,12.16289,-1.322774E-06,-3.685884E-08,6.209617,1,-0.6887025
54.60977,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619649E-06,-2.668038E-08,12.28612,-1.313762E-06,-1.338029E-08,6.161527,1,-0.6887025
54.60977,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619649E-06,-2.668038E-08,12.28612,-1.313762E-06,-1.338029E-08,6.161527,1,-0.6887025
54.60977,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619649E-06,-2.668038E-08,12.28612,-1.313762E-06,-1.338029E-08,6.161527,1,-0.6887025
54.60977,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619649E-06,-2.668038E-08,12.28612,-1.313762E-06,-1.338029E-08,6.161527,1,-0.6887025
54.60977,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619649E-06,-2.668038E-08,12.28612,-1.313762E-06,-1.338029E-08,6.161527,1,-0.6887025
54.60977,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619649E-06,-2.668038E-08,12.28612,-1.313762E-06,-1.338029E-08,6.161527,1,-0.6887025
54.60977,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.619649E-06,-2.668038E-08,12.28612,-1.313762E-06,-1.338029E-08,6.161527,1,-0.6887025
54.36161,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.636597E-06,2.725834E-08,12.40838,-1.29899E-06,1.342955E-08,6.113321,1,-0.6887025
54.36161,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.636597E-06,2.725834E-08,12.40838,-1.29899E-06,1.342955E-08,6.113321,1,-0.6887025
54.36161,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.636597E-06,2.725834E-08,12.40838,-1.29899E-06,1.342955E-08,6.113321,1,-0.6887025
54.36161,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.636597E-06,2.725834E-08,12.40838,-1.29899E-06,1.342955E-08,6.113321,1,-0.6887025
54.36161,24.2254,22.44814,12.54,11.62001,8.867117,8.216584,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.636597E-06,2.725834E-08,12.40838,-1.29899E-06,1.342955E-08,6.113321,1,-0.6887025
54.11101,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.64453E-06,4.689483E-08,12.52969,-1.280089E-06,2.269951E-08,6.065012,1,-0.6887025
54.11101,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.64453E-06,4.689483E-08,12.52969,-1.280089E-06,2.269951E-08,6.065012,1,-0.6887025
54.11101,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.64453E-06,4.689483E-08,12.52969,-1.280089E-06,2.269951E-08,6.065012,1,-0.6887025
54.11101,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.64453E-06,4.689483E-08,12.52969,-1.280089E-06,2.269951E-08,6.065012,1,-0.6887025
54.11101,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.64453E-06,4.689483E-08,12.52969,-1.280089E-06,2.269951E-08,6.065012,1,-0.6887025
54.11101,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.64453E-06,4.689483E-08,12.52969,-1.280089E-06,2.269951E-08,6.065012,1,-0.6887025
54.11101,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.64453E-06,4.689483E-08,12.52969,-1.280089E-06,2.269951E-08,6.065012,1,-0.6887025
53.85801,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.648384E-06,-4.63757E-08,12.65002,-1.259627E-06,-2.205725E-08,6.016612,1,-0.6887025
53.85801,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.648384E-06,-4.63757E-08,12.65002,-1.259627E-06,-2.205725E-08,6.016612,1,-0.6887025
53.85801,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.648384E-06,-4.63757E-08,12.65002,-1.259627E-06,-2.205725E-08,6.016612,1,-0.6887025
53.85801,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.648384E-06,-4.63757E-08,12.65002,-1.259627E-06,-2.205725E-08,6.016612,1,-0.6887025
53.85801,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.648384E-06,-4.63757E-08,12.65002,-1.259627E-06,-2.205725E-08,6.016612,1,-0.6887025
53.85801,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.648384E-06,-4.63757E-08,12.65002,-1.259627E-06,-2.205725E-08,6.016612,1,-0.6887025
53.85801,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.648384E-06,-4.63757E-08,12.65002,-1.259627E-06,-2.205725E-08,6.016612,1,-0.6887025
53.60262,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.659262E-06,2.685295E-08,12.76938,-1.242882E-06,1.255049E-08,5.968133,1,-0.6887025
53.60262,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.659262E-06,2.685295E-08,12.76938,-1.242882E-06,1.255049E-08,5.968133,1,-0.6887025
53.60262,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.659262E-06,2.685295E-08,12.76938,-1.242882E-06,1.255049E-08,5.968133,1,-0.6887025
53.60262,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.659262E-06,2.685295E-08,12.76938,-1.242882E-06,1.255049E-08,5.968133,1,-0.6887025
53.60262,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.659262E-06,2.685295E-08,12.76938,-1.242882E-06,1.255049E-08,5.968133,1,-0.6887025
53.60262,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.659262E-06,2.685295E-08,12.76938,-1.242882E-06,1.255049E-08,5.968133,1,-0.6887025
53.60262,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.659262E-06,2.685295E-08,12.76938,-1.242882E-06,1.255049E-08,5.968133,1,-0.6887025
53.34487,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.529019E-06,3.502267E-08,12.88777,-1.161624E-06,1.608654E-08,5.919587,1,-0.6887025
53.34487,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.529019E-06,3.502267E-08,12.88777,-1.161624E-06,1.608654E-08,5.919587,1,-0.6887025
53.34487,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.529019E-06,3.502267E-08,12.88777,-1.161624E-06,1.608654E-08,5.919587,1,-0.6887025
53.34487,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.529019E-06,3.502267E-08,12.88777,-1.161624E-06,1.608654E-08,5.919587,1,-0.6887025
53.34487,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.529019E-06,3.502267E-08,12.88777,-1.161624E-06,1.608654E-08,5.919587,1,-0.6887025
53.34487,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.529019E-06,3.502267E-08,12.88777,-1.161624E-06,1.608654E-08,5.919587,1,-0.6887025
53.34487,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.529019E-06,3.502267E-08,12.88777,-1.161624E-06,1.608654E-08,5.919587,1,-0.6887025
53.08476,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.548959E-06,-4.096886E-08,13.00519,-1.150687E-06,-1.849473E-08,5.870986,1,-0.6887025
53.08476,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.548959E-06,-4.096886E-08,13.00519,-1.150687E-06,-1.849473E-08,5.870986,1,-0.6887025
53.08476,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.548959E-06,-4.096886E-08,13.00519,-1.150687E-06,-1.849473E-08,5.870986,1,-0.6887025
53.08476,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.548959E-06,-4.096886E-08,13.00519,-1.150687E-06,-1.849473E-08,5.870986,1,-0.6887025
53.08476,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.548959E-06,-4.096886E-08,13.00519,-1.150687E-06,-1.849473E-08,5.870986,1,-0.6887025
53.08476,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.548959E-06,-4.096886E-08,13.00519,-1.150687E-06,-1.849473E-08,5.870986,1,-0.6887025
53.08476,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.548959E-06,-4.096886E-08,13.00519,-1.150687E-06,-1.849473E-08,5.870986,1,-0.6887025
53.08476,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.548959E-06,-4.096886E-08,13.00519,-1.150687E-06,-1.849473E-08,5.870986,1,-0.6887025
52.82233,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.571533E-06,-2.695717E-08,13.12164,-1.141042E-06,-1.196145E-08,5.82234,1,-0.6887025
52.82233,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.571533E-06,-2.695717E-08,13.12164,-1.141042E-06,-1.196145E-08,5.82234,1,-0.6887025
52.82233,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.571533E-06,-2.695717E-08,13.12164,-1.141042E-06,-1.196145E-08,5.82234,1,-0.6887025
52.82233,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.571533E-06,-2.695717E-08,13.12164,-1.141042E-06,-1.196145E-08,5.82234,1,-0.6887025
52.55759,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.594505E-06,5.573598E-09,13.23711,-1.131651E-06,2.431049E-09,5.773662,1,-0.6887025
52.55759,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.594505E-06,5.573598E-09,13.23711,-1.131651E-06,2.431049E-09,5.773662,1,-0.6887025
52.55759,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.594505E-06,5.573598E-09,13.23711,-1.131651E-06,2.431049E-09,5.773662,1,-0.6887025
52.55759,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.594505E-06,5.573598E-09,13.23711,-1.131651E-06,2.431049E-09,5.773662,1,-0.6887025
52.29056,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.617219E-06,-5.85211E-09,13.35161,-1.122223E-06,-2.509294E-09,5.724963,1,-0.6887025
52.29056,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.617219E-06,-5.85211E-09,13.35161,-1.122223E-06,-2.509294E-09,5.724963,1,-0.6887025
52.29056,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.617219E-06,-5.85211E-09,13.35161,-1.122223E-06,-2.509294E-09,5.724963,1,-0.6887025
52.29056,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.617219E-06,-5.85211E-09,13.35161,-1.122223E-06,-2.509294E-09,5.724963,1,-0.6887025
52.02126,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.72188E-06,5.969422E-08,13.46513,-1.147413E-06,2.516421E-08,5.676252,1,-0.6887025
52.02126,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.72188E-06,5.969422E-08,13.46513,-1.147413E-06,2.516421E-08,5.676252,1,-0.6887025
52.02126,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.72188E-06,5.969422E-08,13.46513,-1.147413E-06,2.516421E-08,5.676252,1,-0.6887025
52.02126,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.72188E-06,5.969422E-08,13.46513,-1.147413E-06,2.516421E-08,5.676252,1,-0.6887025
52.02126,24.2254,22.44814,12.54,11.62001,8.867118,8.216583,7.239972,6.708813,6.491182,6.014956,6.27,5.810001,-2.72188E-06,5.969422E-08,13.46513,-1.147413E-06,2.516421E-08,5.676252,1,-0.6887025
