Steer, Accelerate
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.1067965,1
-0.1067965,1
-0.1067965,1
-0.1067965,1
-0.1067965,1
-0.2205143,1
-0.2205143,1
-0.2205143,1
-0.2205143,1
-0.2205143,1
-0.2205143,1
-0.3042863,1
-0.3042863,1
-0.3042863,1
-0.3042863,1
-0.3042863,1
-0.3042863,1
-0.3837477,1
-0.3837477,1
-0.3837477,1
-0.4673672,1
-0.4673672,1
-0.4673672,1
-0.4673672,1
-0.4673672,1
-0.6391075,1
-0.6391075,1
-0.6391075,1
-0.6391075,1
-0.6391075,1
-0.7184162,1
-0.7184162,1
-0.7184162,1
-0.7184162,1
-0.7184162,1
-0.7910491,1
-0.7910491,1
-0.7910491,1
-0.7910491,1
-0.7910491,1
-0.7910491,1
-0.8585703,1
-0.8585703,1
-0.8585703,1
-0.8585703,1
-0.8585703,1
-0.9208652,1
-0.9208652,1
-0.9208652,1
-0.9208652,1
-0.9208652,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.9897217,1
-0.9897217,1
-0.9897217,1
-0.9897217,1
-0.9897217,1
-0.6872878,1
-0.6872878,1
-0.6872878,1
0.04343331,1
0.04343331,1
0.04343331,1
0.04343331,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.04759148,1
-0.04759148,1
-0.04759148,1
-0.04759148,1
-0.04759148,1
-0.04759148,1
-0.3630336,1
-0.3630336,1
-0.3630336,1
-0.3630336,1
-0.3630336,1
-0.3630336,1
-0.3933609,1
-0.3933609,1
-0.3933609,1
-0.3933609,1
-0.3933609,1
-0.3933609,1
-0.4318517,1
-0.4318517,1
-0.4318517,1
-0.4318517,1
-0.4318517,1
-0.4318517,1
-0.4318517,1
-0.5206974,1
-0.5206974,1
-0.5206974,1
-0.5206974,1
-0.5206974,1
-0.5206974,1
-0.5206974,1
-0.5532755,1
-0.5532755,1
-0.5532755,1
-0.5532755,1
-0.5532755,1
-0.574371,1
-0.574371,1
-0.574371,1
-0.574371,1
-0.574371,1
-0.574371,1
-0.5886763,1
-0.5886763,1
-0.5886763,1
-0.5886763,1
-0.5886763,1
-0.5886763,1
-0.5982895,1
-0.5982895,1
-0.5982895,1
-0.5982895,1
-0.5982895,1
-0.5982895,1
-0.5982895,1
-0.6017991,1
-0.6017991,1
-0.6017991,1
-0.6017991,1
-0.6017991,1
-0.6017991,1
-0.6017991,1
-0.6050417,1
-0.6050417,1
-0.6050417,1
-0.6050417,1
-0.6050417,1
-0.6050417,1
-0.6050417,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.607979,1
-0.6106875,1
-0.6106875,1
-0.6106875,1
-0.6106875,1
-0.6106875,1
-0.6106875,1
-0.6406715,1
-0.6406715,1
-0.6406715,1
-0.6406715,1
-0.6406715,1
-0.7342855,1
-0.7342855,1
-0.7342855,1
-0.7342855,1
-0.7342855,1
-0.7342855,1
-0.7820845,1
-0.7820845,1
-0.7820845,1
-0.7820845,1
-0.7820845,1
-0.7820845,1
-0.7820845,1
-0.8423576,1
-0.8423576,1
-0.8423576,1
-0.8423576,1
-0.8423576,1
-0.8423576,1
-0.8423576,1
-0.8971375,1
-0.8971375,1
-0.8971375,1
-0.8971375,1
-0.8971375,1
-0.9558085,1
-0.9558085,1
-0.9558085,1
-0.9558085,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.6922851,1
-0.6922851,1
-0.6922851,1
-0.6922851,1
-0.6922851,1
-0.6922851,1
-0.6922851,1
-0.3559763,1
-0.3559763,1
-0.3559763,1
-0.3559763,1
-0.3559763,1
-0.3559763,1
-0.3559763,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.5416023,1
-0.5416023,1
-0.5416023,1
-0.5416023,1
-0.5416023,1
-0.5416023,1
-0.5416023,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.9915527,1
-0.9915527,1
-0.9915527,1
-0.9915527,1
-0.9915527,1
-0.9915527,1
-0.9915527,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0.007765442,1
0.007765442,1
0.007765442,1
0.007765442,1
0.007765442,1
0.698694,1
0.698694,1
0.698694,1
0.698694,1
0.698694,1
0.698694,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0.5063158,1
0.5063158,1
0.5063158,1
0.5063158,1
0.5063158,1
0.5063158,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.5545343,1
-0.5545343,1
-0.5545343,1
-0.5545343,1
-0.5545343,1
-0.5545343,1
-0.5545343,1
-0.5927963,1
-0.5927963,1
-0.5927963,1
-0.5927963,1
-0.5927963,1
-0.5927963,1
-0.5927963,1
-0.5927963,1
-0.5927963,1
-0.7116641,1
-0.7116641,1
-0.7116641,1
-0.7116641,1
-0.7116641,1
-0.7116641,1
-0.7116641,1
-0.7116641,1
-0.758929,1
-0.758929,1
-0.758929,1
-0.758929,1
-0.758929,1
-0.758929,1
-0.758929,1
-0.4511544,1
-0.4511544,1
-0.4511544,1
-0.4511544,1
-0.4511544,1
-0.4511544,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0.02317697,1
0.02317697,1
0.02317697,1
0.02317697,1
0.02317697,1
0.02317697,1
0.02317697,1
0.02317697,1
0.3538018,1
0.3538018,1
0.3538018,1
0.3538018,1
0.3538018,1
0.3538018,1
0.5194004,1
0.5194004,1
0.5194004,1
0.5194004,1
0.5194004,1
0.5194004,1
0.5194004,1
0.5707851,1
0.5707851,1
0.5707851,1
0.5707851,1
0.6033251,1
0.6033251,1
0.6033251,1
0.6033251,1
0.6033251,1
0.6033251,1
0.6033251,1
0.6151507,1
0.6151507,1
0.6151507,1
0.6151507,1
0.6151507,1
0.6151507,1
0.6151507,1
0.3312948,1
0.3312948,1
0.3312948,1
0.3312948,1
0.3312948,1
0.3312948,1
0.3312948,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.02489366,1
-0.02489366,1
-0.02489366,1
-0.02489366,1
-0.02489366,1
-0.02489366,1
-0.02489366,1
-0.3621562,1
-0.3621562,1
-0.3621562,1
-0.3621562,1
-0.3621562,1
-0.3621562,1
-0.3621562,1
-0.3855788,1
-0.3855788,1
-0.3855788,1
-0.3855788,1
-0.3855788,1
-0.3855788,1
-0.3855788,1
-0.3855788,1
-0.3855788,1
-0.3855788,1
-0.3855788,1
-0.3868376,1
-0.3868376,1
-0.3868376,1
-0.3868376,1
-0.3868376,1
-0.3868376,1
-0.3868376,1
-0.3565103,1
-0.3565103,1
-0.3565103,1
-0.3565103,1
-0.3565103,1
-0.3565103,1
-0.3565103,1
-0.2630489,1
-0.2630489,1
-0.2630489,1
-0.2630489,1
-0.2630489,1
-0.2630489,1
-0.2630489,1
-0.184236,1
-0.184236,1
-0.184236,1
-0.184236,1
-0.184236,1
-0.184236,1
-0.184236,1
-0.1618434,1
-0.1618434,1
-0.1618434,1
-0.1618434,1
-0.1618434,1
-0.1618434,1
-0.1618434,1
-0.1530313,1
-0.1530313,1
-0.1530313,1
-0.1530313,1
-0.1530313,1
-0.1530313,1
-0.1530313,1
-0.2055223,1
-0.2055223,1
-0.2055223,1
-0.2055223,1
-0.2055223,1
-0.6567315,1
-0.6567315,1
-0.6567315,1
-0.6567315,1
-0.6567315,1
-0.6567315,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.1903396,1
-0.1903396,1
-0.1903396,1
-0.1903396,1
-0.1903396,1
-0.1903396,1
-0.1903396,1
-0.119614,1
-0.119614,1
-0.119614,1
-0.119614,1
-0.119614,1
-0.119614,1
-0.119614,1
-0.04377671,1
-0.04377671,1
-0.04377671,1
-0.04377671,1
-0.04377671,1
-0.04377671,1
-0.04377671,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.2631633,1
-0.2631633,1
-0.2631633,1
-0.2631633,1
-0.2631633,1
-0.2631633,1
-0.2631633,1
-0.3208043,1
-0.3208043,1
-0.3208043,1
-0.3208043,1
-0.3208043,1
-0.3208043,1
-0.3208043,1
-0.6074068,1
-0.6074068,1
-0.6074068,1
-0.6074068,1
-0.6074068,1
-0.6074068,1
-0.6074068,1
-0.6740506,1
-0.6740506,1
-0.6740506,1
-0.6740506,1
-0.6740506,1
-0.6740506,1
-0.6740506,1
-0.7448524,1
-0.7448524,1
-0.7448524,1
-0.7448524,1
-0.7448524,1
-0.8207661,1
-0.8207661,1
-0.8207661,1
-0.8207661,1
-0.8207661,1
-0.8207661,1
-0.8207661,1
-0.8798185,1
-0.8798185,1
-0.8798185,1
-0.8798185,1
-0.8798185,1
-0.8798185,1
-0.8798185,1
-0.8151203,1
-0.8151203,1
-0.8151203,1
-0.8151203,1
-0.8151203,1
-0.8151203,1
-0.8151203,1
-0.2173481,1
-0.2173481,1
-0.2173481,1
-0.2173481,1
-0.2173481,1
-0.2173481,1
-0.2173481,1
-0.2173481,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.1736692,1
-0.1736692,1
-0.1736692,1
-0.1736692,1
-0.1736692,1
-0.1736692,1
-0.5033403,1
-0.5033403,1
-0.5033403,1
-0.5033403,1
-0.5033403,1
-0.5033403,1
-0.5033403,1
-0.5424797,1
-0.5424797,1
-0.5424797,1
-0.5424797,1
-0.5424797,1
-0.5424797,1
-0.5424797,1
-0.5792157,1
-0.5792157,1
-0.5792157,1
-0.5792157,1
-0.5792157,1
-0.5792157,1
-0.5792157,1
-0.6295705,1
-0.6295705,1
-0.6295705,1
-0.6295705,1
-0.6295705,1
-0.6295705,1
-0.6295705,1
-0.6476524,1
-0.6476524,1
-0.6476524,1
-0.6476524,1
-0.6476524,1
-0.6476524,1
-0.6476524,1
-0.2103289,1
-0.2103289,1
-0.2103289,1
-0.2103289,1
-0.2103289,1
-0.2103289,1
-0.2103289,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
