Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Dist 6,Dist 7,Dist 8,Dist 9,Dist 10,Dist 11,Dist 12,Dist 13,velX, velZ, AccX, AccZ, CornerType, AngleBetween, NextCorner, DistToNext
18.08508,22.86357,15.85227,34.24591,15.02138,64.44916,15.26151,6.292185,16.66347,6.640228,13.31114,7.575515,10.52911,-12.23129,19.34421,-0.08008301,0.1266547,4,-8.241858,2,12.8919
18.00702,23.10803,15.62299,35.62904,14.67987,63.8413,14.79498,6.051205,16.01171,6.439972,14.20811,7.422697,11.07173,-12.8115,18.95582,-0.08704797,0.128795,4,-6.494255,2,12.45962
17.95268,23.40688,15.41177,37.2696,14.35809,63.28718,14.35494,5.833925,15.40111,6.228762,15.20702,7.255687,11.66353,-13.37929,18.55028,-0.09415924,0.130551,4,-4.747223,2,12.02475
17.9236,23.76733,15.21885,39.23192,14.05565,62.785,13.94019,6.989653,14.82894,6.005799,16.32231,7.073174,12.3091,-13.93416,18.12798,-0.1013991,0.1319176,4,-3.000744,2,11.58739
17.92159,24.19813,15.04457,41.60405,13.77222,62.33324,13.54969,7.742428,14.29277,5.770191,16.29715,6.873641,13.01369,-14.47561,17.68933,-0.1087503,0.1328938,4,-1.254762,2,11.14767
17.9488,24.71001,14.88942,44.50988,13.50756,61.93062,13.18249,8.25726,13.7904,5.520946,15.56942,6.655355,13.78337,-15.00319,17.23476,-0.1161936,0.1334761,4,0.4901886,2,10.70572
18.00776,25.31615,14.75397,48.12909,13.26153,61.57611,12.83778,8.619794,13.31991,5.256949,14.89428,6.416298,14.62515,-15.51643,16.7647,-0.1237103,0.1336624,4,2.235196,2,10.26167
18.10145,26.033,14.63897,52.7326,13.03404,61.26891,12.51486,8.878897,12.87955,4.976954,14.26763,6.154126,15.54719,-16.01489,16.2796,-0.1312828,0.1334524,4,3.97951,2,9.815652
18.23338,26.8813,14.54529,58.74905,12.82514,61.00842,12.21311,9.06445,12.46778,5.145521,13.68584,5.866092,16.40681,-16.49813,15.77993,-0.1388929,0.1328463,4,5.723273,2,9.36781
18.40776,27.88758,14.474,61.56477,12.63494,37.45481,11.93202,9.19576,12.08324,5.453101,13.1457,5.548982,15.57689,-16.96574,15.26616,-0.1465245,0.1318461,4,7.46653,2,8.918298
18.62957,29.08624,14.42635,60.90442,12.46367,30.04898,11.67119,9.285847,11.72471,5.722015,12.6444,5.198969,14.81629,-17.41731,14.73876,-0.1541563,0.1304491,4,9.209273,2,8.467274
18.90481,30.52277,14.40383,60.29744,12.31162,25.71136,11.43029,9.343798,11.39113,5.95738,12.17942,4.811516,14.11861,-17.85247,14.19825,-0.1617751,0.1286612,4,10.95152,2,8.014916
19.24069,32.25853,14.4082,59.74205,12.17925,22.83555,11.20909,9.376135,11.08156,6.163408,11.74853,4.835938,13.47827,-18.27083,13.64514,-0.1693605,0.1264832,4,12.69328,2,7.561416
19.646,34.37824,14.4415,59.23669,12.06711,20.76987,11.00746,9.387673,10.79518,6.343594,11.34976,5.050169,12.89045,-18.67204,13.07993,-0.1768956,0.1239172,4,14.43456,2,7.106993
20.13153,37.00245,14.50615,58.78004,11.97586,19.19971,10.82534,9.382027,10.53128,6.500862,10.98135,5.247092,12.35088,-19.05575,12.50316,-0.1843643,0.1209675,4,16.17537,2,6.651887
20.71058,40.30833,14.605,58.37106,11.90635,17.95459,10.66277,9.36195,10.28929,6.637665,10.64177,5.428042,11.85586,-19.42165,11.91536,-0.1917506,0.1176409,4,17.9157,2,6.196393
21.39987,44.5676,14.7414,58.0089,11.85956,16.9341,10.51991,9.329585,10.06872,6.75608,10.32963,5.594193,11.40214,-19.76941,11.31709,-0.1990381,0.1139408,4,19.65559,2,5.740853
22.22052,50.21901,14.91932,57.69292,11.83668,16.0752,10.39698,9.286613,9.869166,6.857873,10.04375,5.746583,10.98683,-20.09876,10.70889,-0.2062089,0.109871,4,21.395,2,5.285704
23.19972,57.97205,15.14346,57.42271,11.83908,15.33634,10.29434,9.234373,9.690348,6.944558,9.783051,5.886126,10.6074,-20.40942,10.09134,-0.2132513,0.1054412,4,23.13398,2,4.831491
24.37294,57.28551,15.41947,57.19808,11.86839,14.68899,10.21244,9.173928,9.532067,7.017423,9.546637,6.013625,10.26163,-20.70112,9.464994,-0.2201439,0.1006544,4,24.87254,2,4.378955
25.78742,56.65178,15.75408,36.94229,11.92651,14.11292,10.15186,9.106138,9.394221,7.077579,9.333715,6.129791,9.947555,-20.97363,8.830437,-0.2268789,0.09552197,4,26.61065,2,3.929125
27.50739,56.06909,16.15548,31.8511,12.01565,13.59337,10.11332,9.0317,9.276805,7.125984,9.143621,6.235249,9.663435,-21.22672,8.188253,-0.2334379,0.09004913,4,28.34833,2,3.483492
29.6224,55.5359,16.63362,28.1408,12.1384,13.11929,10.09766,8.951179,9.179906,7.163462,8.975801,6.33055,9.407751,-21.46018,7.539033,-0.2398077,0.08424548,4,30.0856,2,3.044348
32.26129,55.05094,17.20073,25.30105,12.29781,12.68229,10.10591,8.865036,9.103712,7.190729,8.829802,6.416181,9.179166,-21.67383,6.883373,-0.2459749,0.07811908,2,-16.02433,4,34.37943
35.61609,54.61313,17.87202,23.04526,12.49743,12.2758,10.13926,8.773639,9.048518,7.208395,8.705286,6.492559,8.976521,-21.86749,6.221865,-0.2519287,0.0716802,2,-14.28786,4,33.93708
39.98629,54.22163,18.66657,21.20011,12.74145,11.8947,10.19911,8.677296,9.014718,7.216993,8.602003,6.560059,8.798799,-22.04102,5.55512,-0.2576525,0.06493778,2,-12.55181,4,33.49212
45.86616,53.87583,19.6087,19.65456,13.03482,11.53482,10.28709,8.576242,9.002831,7.216977,8.519811,6.618993,8.645134,-22.19427,4.883748,-0.2631342,0.05790161,2,-10.81612,4,33.04484
53.93083,53.5753,20.72977,18.3342,13.38342,11.19283,10.40509,8.470675,9.013493,7.208734,8.458657,6.669633,8.51479,-22.32714,4.208355,-0.2683643,0.05058313,2,-9.080842,4,32.59557
53.24736,53.31983,22.07105,17.18727,13.79428,10.86596,10.5553,8.360733,9.047477,7.192592,8.418591,6.712204,8.407149,-22.43951,3.529561,-0.273334,0.04299327,2,-7.345932,4,32.14465
52.65569,53.04343,23.21684,16.45043,14.1259,10.65008,10.67379,8.291565,9.074557,7.189384,8.389319,6.751993,8.327994,-22.53131,2.847979,-0.2780238,0.03514243,2,-6.045816,4,31.69242
52.09861,52.77769,24.45424,15.81574,14.47507,10.45272,10.80288,8.224368,9.112187,7.18263,8.372434,6.785563,8.264709,-22.5899,2.336007,-0.2789223,0.02884317,2,-4.82621,4,31.23939
51.60397,35.96126,25.05953,15.56779,14.62611,10.38582,10.84864,8.211971,9.115584,7.196156,8.350659,6.817441,8.22105,-22.63495,1.85469,-0.2791376,0.02287232,2,-4.242102,4,30.78578
51.14967,36.13304,24.96026,15.64215,14.56817,10.43543,10.80567,8.251198,9.079475,7.23053,8.31758,6.850006,8.188484,-22.65704,1.624154,-0.2761509,0.01979568,2,-4.242102,4,30.33188
50.69526,51.4945,24.86097,15.71654,14.51022,10.48505,10.76268,8.290434,9.043358,7.264913,8.284493,6.882579,8.155911,-22.66248,1.624544,-0.2721343,0.0195077,2,-4.242102,4,29.87788
50.24073,51.03281,24.76166,15.79094,14.45226,10.53468,10.71969,8.329679,9.007232,7.299304,8.251399,6.91516,8.12333,-22.66785,1.624929,-0.2681763,0.01922402,2,-4.242102,4,29.42378
49.78611,50.57101,24.66232,15.86535,14.39428,10.58433,10.67669,8.368934,8.971098,7.333702,8.218297,6.947749,8.090742,-22.67313,1.625308,-0.2642749,0.01894436,2,-4.242102,4,28.9696
49.33138,50.10912,24.56296,15.93979,14.33629,10.63399,10.63367,8.408197,8.934955,7.368109,8.185187,6.980345,8.058146,-22.67834,1.625681,-0.2604302,0.01866865,2,-4.242102,4,28.51532
48.87654,49.64711,24.46358,16.01424,14.27828,10.68366,10.59065,8.447471,8.898804,7.402524,8.152069,7.012949,8.025542,-22.68348,1.626049,-0.2566411,0.01839704,2,-4.242102,4,28.06096
48.42161,49.185,24.36417,16.08871,14.22026,10.73334,10.54761,8.486753,8.862643,7.436947,8.118944,7.04556,7.992931,-22.68854,1.626412,-0.2529048,0.01812929,2,-4.242102,4,27.60651
47.96658,48.7228,24.26474,16.16319,14.16223,10.78303,10.50457,8.526044,8.826475,7.471378,8.085811,7.078179,7.960312,-22.69352,1.626769,-0.2492222,0.01786526,2,-4.242102,4,27.15198
47.51144,48.26049,24.16529,16.2377,14.10418,10.83273,10.46151,8.565345,8.790298,7.505817,8.05267,7.110806,7.927685,-22.69843,1.627122,-0.2455923,0.01760505,2,-4.242102,4,26.69736
47.05621,47.79808,24.06581,16.31222,14.04612,10.88245,10.41845,8.604654,8.754113,7.540264,8.019521,7.14344,7.895051,-22.70328,1.627469,-0.2420171,0.0173487,2,-4.242102,4,26.24267
46.60088,47.33557,23.96633,16.38675,13.98806,10.93217,10.37538,8.643969,8.717924,7.574716,7.986368,7.176078,7.862412,-22.70805,1.627811,-0.2384897,0.01709597,2,-4.242102,4,25.7879
46.14546,46.87297,23.86682,16.4613,13.92998,10.9819,10.3323,8.683292,8.681726,7.609175,7.953207,7.208724,7.829767,-22.71275,1.628148,-0.2350151,0.01684681,2,-4.242102,4,25.33305
45.68995,46.41027,23.76728,16.53586,13.87188,11.03165,10.28921,8.722625,8.645519,7.643642,7.920039,7.241377,7.797113,-22.71738,1.62848,-0.2315884,0.0166012,2,-4.242102,4,24.87814
45.23434,45.94749,23.66772,16.61044,13.81377,11.08141,10.24611,8.761967,8.609304,7.678118,7.886863,7.274038,7.764452,-22.72195,1.628807,-0.2282134,0.01635928,2,-4.242102,4,24.42315
44.77865,45.48461,23.56815,16.68503,13.75566,11.13117,10.203,8.801313,8.573085,7.712597,7.853683,7.306704,7.731787,-22.72645,1.62913,-0.2248853,0.01612069,2,-4.242102,4,23.9681
44.32286,45.02164,23.46856,16.75964,13.69753,11.18094,10.15989,8.84067,8.536858,7.747085,7.820496,7.339376,7.699115,-22.73088,1.629447,-0.221604,0.01588552,2,-4.242102,4,23.51299
43.86699,44.55858,23.36894,16.83427,13.63939,11.23073,10.11676,8.880034,8.500621,7.78158,7.7873,7.372056,7.666435,-22.73525,1.629761,-0.2183706,0.01565371,2,-4.242102,4,23.05781
43.41103,44.09544,23.26931,16.9089,13.58124,11.28052,10.07363,8.919404,8.46438,7.81608,7.754101,7.40474,7.63375,-22.73956,1.630069,-0.2151831,0.01542525,2,-4.242102,4,22.60258
42.95499,43.6322,23.16966,16.98356,13.52308,11.33032,10.03049,8.958783,8.428132,7.850588,7.720893,7.437432,7.601059,-22.7438,1.630373,-0.2120435,0.01520014,2,-4.242102,4,22.14729
42.49886,43.16888,23.07,17.05822,13.46491,11.38013,9.987345,8.998167,8.391879,7.885099,7.687683,7.470128,7.568363,-22.74798,1.630673,-0.2089477,0.01497822,2,-4.242102,4,21.69194
42.04265,42.70548,22.97031,17.13289,13.40673,11.42995,9.944189,9.03756,8.355617,7.91962,7.654464,7.502831,7.53566,-22.7521,1.630968,-0.205897,0.01475961,2,-4.242102,4,21.23655
41.58636,42.24199,22.87062,17.20758,13.34854,11.47978,9.901029,9.076957,8.319351,7.954144,7.621241,7.535538,7.502953,-22.75616,1.631259,-0.2028901,0.01454395,2,-4.242102,4,20.78111
41.12999,41.77843,22.7709,17.28229,13.29034,11.52962,9.857858,9.116364,8.283077,7.988676,7.588011,7.568253,7.470238,-22.76016,1.631546,-0.1999272,0.01433163,2,-4.242102,4,20.32564
40.67354,41.31478,22.67116,17.357,13.23213,11.57946,9.814682,9.155775,8.246799,8.023211,7.554776,7.600971,7.43752,-22.7641,1.631829,-0.1970063,0.0141222,2,-4.242102,4,19.87012
40.21701,40.85106,22.57141,17.43173,13.1739,11.62932,9.771496,9.195195,8.210511,8.057755,7.521534,7.633697,7.404794,-22.76798,1.632107,-0.1941274,0.01391584,2,-4.242102,4,19.41457
39.76041,40.38725,22.47164,17.50647,13.11567,11.67918,9.728305,9.23462,8.17422,8.092303,7.488288,7.666427,7.372064,-22.77181,1.632382,-0.1912905,0.01371241,2,-4.242102,4,18.95899
39.30344,39.92414,22.37828,17.57763,13.05935,11.7277,9.685939,9.273429,8.138313,8.12658,7.455178,7.699109,7.339273,-22.77558,1.632652,-0.1884937,0.01351205,2,-4.236373,4,18.50339
38.81894,39.54477,22.99754,17.26921,13.21279,11.63315,9.734459,9.245746,8.145267,8.13116,7.43788,7.726281,7.301359,-22.77946,1.630651,-0.1857401,0.01329604,2,-3.617471,4,18.04776
38.33709,39.17748,23.7599,16.92794,13.4053,11.52058,9.801677,9.206989,8.16349,8.128544,7.42821,7.748961,7.268869,-22.79811,1.384639,-0.1841213,0.01118257,2,-2.934116,4,17.59181
37.85703,38.83952,24.83764,16.50238,13.68063,11.36905,9.905969,9.147071,8.201904,8.114191,7.430098,7.766479,7.242146,-22.81504,1.112754,-0.1827313,0.008912308,2,-2.084408,4,17.13556
37.38453,38.52048,26.1793,16.04987,14.0172,11.19915,10.03795,9.074905,8.256688,8.091533,7.443124,7.778724,7.223629,-22.83016,0.7743075,-0.1820066,0.006172916,2,-1.156737,4,16.67901
36.92187,38.2207,27.83747,15.58076,14.41995,11.0144,10.19909,8.991873,8.328773,8.061007,7.468192,7.785595,7.214406,-22.84034,0.4045829,-0.1816114,0.003216969,2,-0.1619255,4,16.22224
36.46925,37.91123,29.56587,15.17113,14.82316,10.846,10.36228,8.912508,8.405548,8.028423,7.500371,7.786667,7.21509,-22.84411,0.008102971,-0.1815,6.437916E-05,2,0.7348864,4,15.76537
36.0137,37.46056,29.86413,15.1002,14.89829,10.81247,10.3967,8.893276,8.425157,8.016654,7.512513,7.779964,7.222353,-22.84225,-0.349629,-0.1808716,-0.002768456,2,0.8650193,4,15.30851
35.55673,36.98523,29.89734,15.08461,14.91486,10.80131,10.40826,8.884096,8.434525,8.008378,7.520866,7.771933,7.230384,-22.84491,-0.4015592,-0.1782604,-0.003133398,2,0.8650193,4,14.85159
35.09969,36.50983,29.93056,15.06901,14.93143,10.79014,10.41982,8.874911,8.443899,8.000099,7.529224,7.763898,7.238419,-22.84843,-0.401621,-0.175651,-0.003087545,2,0.8650193,4,14.39461
34.64258,36.03436,29.96379,15.05342,14.948,10.77898,10.43139,8.865726,8.453272,7.991819,7.537582,7.755863,7.246454,-22.85189,-0.4016819,-0.1730797,-0.003042332,2,0.8650193,4,13.93756
34.1854,35.55881,29.99701,15.03782,14.96458,10.76781,10.44296,8.856542,8.462645,7.98354,7.54594,7.747828,7.254489,-22.85531,-0.4017419,-0.1705465,-0.002997808,2,0.8650193,4,13.48044
33.72816,35.0832,30.03025,15.02222,14.98116,10.75664,10.45453,8.847352,8.472022,7.975256,7.554302,7.739789,7.262527,-22.85867,-0.401801,-0.1680485,-0.002953909,2,0.8650193,4,13.02327
33.27085,34.60751,30.06349,15.00662,14.99774,10.74547,10.4661,8.838163,8.4814,7.966973,7.562664,7.73175,7.270566,-22.86199,-0.4018593,-0.1655875,-0.002910635,2,0.8650193,4,12.56603
32.81347,34.13176,30.09673,14.99102,15.01433,10.73429,10.47767,8.828974,8.490778,7.95869,7.571025,7.723712,7.278605,-22.86525,-0.4019167,-0.1631637,-0.002868048,2,0.8650193,4,12.10873
32.35603,33.65594,30.12997,14.97541,15.03091,10.72312,10.48925,8.819785,8.500155,7.950407,7.579387,7.715673,7.286644,-22.86847,-0.4019733,-0.1607721,-0.00282601,2,0.8650193,4,11.65137
31.89853,33.18006,30.16323,14.9598,15.0475,10.71194,10.50082,8.810592,8.509538,7.942119,7.587753,7.70763,7.294687,-22.87164,-0.4020291,-0.1584166,-0.00278458,2,0.8650193,4,11.19396
31.44096,32.70411,30.19648,14.94419,15.06409,10.70077,10.5124,8.801397,8.518919,7.933832,7.596118,7.699588,7.302729,-22.87477,-0.402084,-0.1560944,-0.00274378,2,0.8650193,4,10.7365
30.98333,32.2281,30.22974,14.92858,15.08068,10.68959,10.52398,8.792204,8.528301,7.925544,7.604484,7.691545,7.310772,-22.87785,-0.4021381,-0.1538063,-0.002703558,2,0.8650193,4,10.27897
30.52564,31.75202,30.26301,14.91297,15.09728,10.67841,10.53556,8.783007,8.537688,7.917253,7.612854,7.683498,7.318818,-22.88088,-0.4021915,-0.1515514,-0.002663931,2,0.8650193,4,9.821404
30.06789,31.27588,30.29628,14.89735,15.11388,10.66722,10.54714,8.773808,8.547074,7.908962,7.621223,7.675452,7.326865,-22.88387,-0.4022441,-0.1493287,-0.002624853,2,0.8650193,4,9.363783
29.61009,30.79968,30.32955,14.88173,15.13048,10.65604,10.55873,8.76461,8.55646,7.900671,7.629593,7.667406,7.334911,-22.88682,-0.4022959,-0.1471383,-0.002586353,2,0.8650193,4,8.906122
29.15222,30.32342,30.03912,14.86611,15.14707,10.64486,10.57031,8.755413,8.565847,7.89238,7.637963,7.659359,7.342957,-22.88972,-0.4023468,-0.1449811,-0.002548437,2,0.8650193,4,8.448416
28.6943,29.8471,29.56726,14.85049,15.16368,10.63367,10.5819,8.74621,8.575238,7.884084,7.646337,7.651309,7.351008,-22.89258,-0.4023971,-0.1428561,-0.002511068,2,0.8650193,4,7.990666
28.23632,29.37072,29.09535,14.83486,15.18029,10.62248,10.59349,8.737008,8.584629,7.875789,7.65471,7.643259,7.359058,-22.8954,-0.4024467,-0.1407584,-0.002474218,2,0.8650193,4,7.532885
27.77828,28.89429,28.62338,14.81924,15.19689,10.61129,10.60508,8.727806,8.59402,7.867494,7.663084,7.635209,7.367108,-22.89818,-0.4024955,-0.138693,-0.002437902,2,0.8650193,4,7.075076
27.3202,28.4178,28.15136,31.87008,15.2135,10.6001,10.61666,8.718604,8.603411,7.859199,7.671458,7.627158,7.375159,-22.90092,-0.4025436,-0.1366608,-0.002402166,2,0.8650193,4,6.617245
26.86206,27.94125,27.67928,31.33564,15.23011,10.58891,10.62826,8.709397,8.612806,7.8509,7.679835,7.619104,7.383213,-22.90361,-0.402591,-0.1346539,-0.002366903,2,0.8650193,4,6.159398
26.40387,27.46465,27.20715,30.80114,15.24673,10.57772,10.63985,8.700191,8.622202,7.842601,7.688213,7.61105,7.391267,-22.90627,-0.4026377,-0.1326764,-0.002332144,2,0.8650193,4,5.701545
25.94562,26.98799,26.73496,30.26658,15.26334,10.56652,10.65145,8.690984,8.631598,7.834301,7.696591,7.602996,7.399321,-22.90889,-0.4026837,-0.1307291,-0.002297918,2,0.8650193,4,5.243698
25.48732,26.51128,26.26272,29.73195,15.27995,10.55533,10.66304,8.681777,8.640992,7.826003,7.704968,7.594942,7.407375,-22.91147,-0.402729,-0.1288082,-0.002264166,2,0.8650193,4,4.785874
25.02897,26.03451,25.79042,29.19727,15.29657,10.54413,10.67464,8.672566,8.650393,7.817699,7.71335,7.586884,7.415433,-22.91401,-0.4027737,-0.1269186,-0.002230932,2,0.8650193,4,4.328097
24.57057,25.5577,25.31808,28.66253,15.3132,10.53293,10.68624,8.663356,8.659792,7.809396,7.721732,7.578826,7.423491,-22.91651,-0.4028178,-0.1250533,-0.002198139,2,0.8650193,4,3.870411
24.11211,25.08083,24.84568,28.12773,15.32982,10.52173,10.69784,8.654144,8.669192,7.801094,7.730113,7.570768,7.431549,-22.91898,-0.4028611,-0.1232164,-0.002165869,2,0.8650193,4,3.412864
23.65362,24.60391,24.37323,27.59287,15.34644,10.51054,10.70944,8.644934,8.678592,7.79279,7.738495,7.56271,7.439607,-22.92141,-0.4029039,-0.1214069,-0.002134054,2,0.8650193,4,2.955551
23.19949,24.18816,23.84998,27.20107,15.60846,10.41236,10.81884,8.594649,8.733949,7.767953,7.766538,7.556088,7.449087,-22.92381,-0.402946,-0.1196227,-0.002102697,2,1.363005,4,2.498627
22.74891,23.78945,23.31809,26.84701,15.95981,10.28843,10.96481,8.530259,8.808316,7.735511,7.805152,7.546696,7.46376,-22.92095,-0.6022024,-0.1184772,-0.00311274,4,-43.60772,1,19.81128
22.31252,23.4657,22.74478,26.66046,16.65637,10.07257,11.2448,8.42002,8.947553,7.683086,7.875354,7.537069,7.488334,-22.91384,-0.8556809,-0.117724,-0.004396233,4,-42.4142,1,19.45719
21.88634,23.15334,22.18419,26.4924,17.46572,9.851101,11.56634,8.302656,9.110071,7.623854,7.961853,7.521494,7.526163,-22.88848,-1.332624,-0.1195238,-0.006958961,4,-41.18509,1,19.10142
21.47334,22.86282,21.63286,26.36563,18.45519,9.615766,11.95091,8.174322,9.305479,7.556531,8.069197,7.500809,7.578797,-22.8518,-1.823063,-0.1214495,-0.009689003,4,-39.85645,1,18.74385
21.09126,22.64943,21.07762,26.39873,19.94102,9.327805,12.50114,8.016908,9.579812,7.475751,8.21923,7.480587,7.653787,-22.79973,-2.35206,-0.1239087,-0.01278256,4,-38.10563,1,18.38408
20.7276,22.45383,20.54819,26.46079,21.72436,9.044482,13.13307,7.855995,9.894436,7.388618,8.396119,7.453127,7.750632,-22.70922,-3.046487,-0.1294233,-0.01736227,4,-36.35543,1,18.02015
20.38192,22.27635,20.0433,26.55409,21.13236,8.764982,13.85872,7.691417,10.25298,7.29504,8.601273,7.418283,7.8698,-22.59773,-3.737347,-0.134671,-0.02227278,4,-34.60586,1,17.65213
20.05385,22.11744,19.56181,26.6813,20.45385,8.488558,14.69273,7.52299,10.65965,7.194895,8.836308,7.375869,8.011868,-22.4654,-4.424026,-0.1396414,-0.02749924,4,-32.85689,1,17.28013
19.7431,21.97766,19.10267,26.84556,19.81009,37.79158,15.65315,7.350525,11.11934,7.088036,9.103074,7.325667,8.177528,-22.31241,-5.105907,-0.1443171,-0.03302527,4,-31.10851,1,16.90423
19.44945,21.85769,18.66496,27.05056,19.19896,38.9623,16.76248,7.173818,11.63778,6.974287,9.403686,7.267416,8.367604,-22.13891,-5.782372,-0.1486898,-0.03883566,4,-29.36072,1,16.52452
19.17277,21.7584,18.24788,27.30064,18.61854,40.31792,18.0491,6.992646,12.22166,6.853436,9.740571,7.200803,8.583064,-21.94509,-6.452813,-0.1527501,-0.04491562,4,-27.61349,1,16.14109
18.91301,21.68079,17.85068,27.60095,18.0671,41.89635,19.5493,6.80677,12.87892,6.725233,10.1165,7.125466,8.825026,-21.73117,-7.116637,-0.1564855,-0.05124686,4,-25.86686,1,15.75403
18.67019,21.62607,17.47273,27.95762,17.54309,43.74683,18.90776,6.615938,13.61893,6.589403,10.53466,7.040996,9.094768,-21.49738,-7.773241,-0.1598918,-0.05781516,4,-24.12077,1,15.36344
18.44443,21.59567,17.11348,28.37799,17.0451,45.9345,18.21356,6.419872,14.45293,6.445625,10.99869,6.946914,9.39376,-21.24393,-8.422041,-0.1629576,-0.06460309,4,-22.37525,1,14.9694
18.23594,21.59128,16.77247,28.87092,16.5719,48.54742,17.5585,6.218283,15.3944,6.293545,11.51279,6.842683,9.723671,-20.97112,-9.062463,-0.1656724,-0.07159381,4,-20.63026,1,14.57201
18.04504,21.61488,16.44932,29.44717,16.12234,51.7075,16.94004,6.010848,16.45971,6.132757,12.08179,6.727684,10.08641,-20.67921,-9.693934,-0.1680321,-0.07876996,4,-18.88581,1,14.17136
17.87215,21.66881,16.14372,30.11994,15.69543,55.5885,16.35587,5.797229,17.6689,5.96281,12.71131,6.601216,10.48412,-20.36849,-10.31589,-0.170035,-0.0861167,4,-17.14187,1,13.76755
17.71779,21.7558,15.85544,30.90556,15.29027,60.4468,15.80394,5.577056,17.594,5.783203,13.40785,6.462484,10.91927,-20.03927,-10.92779,-0.1716693,-0.09361493,4,-15.39845,1,13.36067
17.58265,21.87912,15.58435,31.82449,14.90607,66.67728,15.28241,5.349932,16.85675,5.593372,14.17903,6.310581,11.39465,-19.69187,-11.52909,-0.1729331,-0.1012472,4,-13.65555,1,12.95081
17.46753,22.04259,15.33036,32.90266,14.54214,74.9208,14.78962,7.335425,16.16645,5.392696,15.03374,6.144477,11.91341,-19.32665,-12.11925,-0.1738192,-0.1089978,4,-11.91315,1,12.53807
17.37342,22.25081,15.09352,34.17348,14.1979,86.29217,14.3241,8.947598,15.51969,5.18048,15.98254,5.963001,12.47916,-18.94394,-12.69776,-0.1743296,-0.1168497,4,-10.17123,1,12.12256
17.3015,22.50922,14.87391,35.68059,13.87281,99.47787,13.88451,9.738007,14.91342,4.955947,17.03791,5.764812,13.09603,-18.54412,-13.2641,-0.1744596,-0.1247858,4,-8.429815,1,11.70435
17.25314,22.8244,14.67174,37.48222,13.56647,98.83952,13.46969,10.18064,14.34494,4.718232,16.54793,5.548375,13.76872,-18.12758,-13.81779,-0.1742078,-0.1327902,4,-6.688824,1,11.28356
17.22998,23.20427,14.4873,39.65767,13.27852,98.28542,13.07857,10.44369,13.81184,4.495846,15.7708,5.311921,14.50266,-17.69473,-14.35833,-0.1735688,-0.1408422,4,-4.948349,1,10.86027
17.23397,23.65855,14.321,42.31798,13.00872,97.8138,12.71023,10.60177,13.31196,4.977986,15.05011,5.05343,15.30407,-17.24596,-14.88525,-0.1725428,-0.1489245,4,-3.208271,1,10.4346
17.26739,24.19918,14.17335,45.62325,12.75689,97.4233,12.36384,10.69314,12.84339,5.392468,14.38123,4.770553,16.18016,-16.78171,-15.39809,-0.1711309,-0.1570212,4,-1.468871,1,10.00663
17.3329,24.84097,14.04501,49.81316,12.52293,97.11292,12.03871,10.7394,12.4044,5.75055,13.76012,4.460553,16.72843,-16.30242,-15.89641,-0.1693324,-0.1651155,4,0.2697954,1,9.576458
17.43372,25.60263,13.93675,55.26362,12.30685,68.21778,11.73421,10.75363,11.99348,6.061062,13.18318,4.429882,15.83269,-15.80854,-16.37977,-0.1671542,-0.1731936,4,2.00896,1,9.144195
17.57362,26.50797,13.84953,62.5992,12.10872,45.7618,11.44983,10.74421,11.60927,6.331048,12.64727,4.715515,15.01266,-15.30053,-16.84774,-0.1645967,-0.1812406,4,3.747268,1,8.709934
17.75708,27.58778,13.78448,72.939,11.92872,35.75414,11.18514,10.7168,11.25055,6.566199,12.14957,4.977599,14.26102,-14.77887,-17.29994,-0.1616552,-0.1892317,4,5.485087,1,8.273774
17.98953,28.88263,13.74293,88.50814,11.76711,30.04888,10.93981,10.67529,10.91627,6.771132,11.6876,5.218316,13.57142,-14.24405,-17.73596,-0.1583391,-0.1971555,4,7.222517,1,7.835819
18.27745,30.44703,13.72647,95.77782,11.62426,26.33462,10.71359,10.62245,10.60548,6.949648,11.25916,5.439569,12.93835,-13.69657,-18.15542,-0.1546533,-0.2049996,4,8.959493,1,7.396168
18.62876,32.35592,13.73694,95.1815,11.50068,23.70408,10.50632,10.56033,10.31738,7.104897,10.86229,5.643015,12.35704,-13.13693,-18.55797,-0.1506001,-0.2127463,4,10.69608,1,6.954926
19.05312,34.71521,13.77655,94.66705,11.39696,21.72839,10.31792,10.49043,10.05127,7.239501,10.49526,5.830097,11.82327,-12.56566,-18.94327,-0.1461857,-0.2203807,4,12.4323,1,6.512192
19.56247,37.67955,13.84786,94.2331,11.31386,20.17852,10.14841,10.4139,9.806537,7.355674,10.15654,6.002089,11.33339,-11.98328,-19.31097,-0.1414138,-0.2278873,4,14.16809,1,6.068069
20.17172,41.48401,13.95389,93.8787,11.25226,18.92099,9.997895,10.33163,9.582692,7.455291,9.844754,6.160111,10.88414,-11.39034,-19.66078,-0.1362886,-0.2352471,4,15.90351,1,5.622658
20.89973,46.50414,14.09824,93.60324,11.21324,17.87269,9.866573,10.24428,9.379339,7.53993,9.558718,6.305141,10.4727,-10.78738,-19.99239,-0.130821,-0.2424515,4,17.63853,1,5.176063
21.77062,53.37906,14.28517,65.45177,11.19804,16.97925,9.75474,10.15241,9.196163,7.610953,9.297377,6.438055,10.09656,-10.17495,-20.30552,-0.1250158,-0.2494863,4,19.37319,1,4.72839
