Dist1,Dist2,Dist3,Dist4,Dist5,Dist6,Dist7,Dist8,Dist9,Dist10,Dist11,Dist12,Dist13,velX,velZ,AccX,AccZ,CornerType,AngleBetween,NextCorner,DistToNext
35.15642,16.96502,35.4316,10.29973,21.8965,7.774928,14.20072,6.605805,11.06567,6.103924,9.600464,6.056517,9.020771,22.66425,-3.567737E-08,2.3037,0.2270547,-3.574228E-10,0.0230789,2,5.786112
34.70071,16.83528,34.97232,10.22096,22.00893,7.715467,14.27364,6.555285,11.12249,6.057242,9.649759,6.010198,9.06709,22.66873,-3.552924E-08,2.304155,0.2237404,-3.506737E-10,0.02274206,2,5.786112
34.24491,16.7055,34.51295,10.14217,22.12139,7.655991,14.34657,6.504753,11.17933,6.010549,9.699067,5.963868,9.11342,22.67315,-3.927453E-08,2.304604,0.2204747,-3.819068E-10,0.02241009,2,5.786112
33.78902,16.5757,34.0535,10.06336,22.23387,7.596506,14.41952,6.454212,11.23617,5.963849,9.748383,5.91753,9.159759,22.6775,-4.113023E-08,2.305046,0.217255,-3.94034E-10,0.02208275,2,5.786112
33.33305,16.44588,33.59396,9.98455,22.34637,7.53701,14.49248,6.403663,11.29302,5.91714,9.797708,5.871184,9.206104,22.68178,-3.712679E-08,2.305482,0.214081,-3.504176E-10,0.02176012,2,5.786112
32.87699,16.31603,33.13433,9.905714,22.45889,7.4775,14.56546,6.353101,11.34989,5.87042,9.847043,5.824826,9.252461,22.68601,-3.88105E-08,2.305912,0.2109512,-3.608898E-10,0.0214422,2,5.786112
32.42085,16.18615,32.67462,9.826865,22.57144,7.41798,14.63844,6.302531,11.40676,5.823692,9.896388,5.778461,9.298826,22.69017,-3.428092E-08,2.306335,0.2078701,-3.140533E-10,0.02112877,2,5.786112
31.96462,16.05626,32.21482,9.748004,22.684,7.35845,14.71145,6.251953,11.46365,5.776956,9.945741,5.732089,9.3452,22.69428,-3.53862E-08,2.306752,0.2048312,-3.193832E-10,0.02081993,2,5.786112
31.50832,15.92634,31.75495,9.669129,22.79658,7.29891,14.78446,6.201366,11.52054,5.730213,9.995101,5.685709,9.39158,22.69832,-3.603569E-08,2.307163,0.201837,-3.204359E-10,0.02051561,2,5.786112
31.05193,15.7964,31.29499,9.590242,22.90918,7.23936,14.85748,6.150771,11.57744,5.683462,10.04447,5.63932,9.437967,22.7023,-3.803788E-08,2.307568,0.1988859,-3.332339E-10,0.02021568,2,5.786112
30.59547,15.66644,30.83495,9.511341,23.0218,7.179801,14.93052,6.100167,11.63436,5.636703,10.09385,5.592925,9.484364,22.70623,-3.769442E-08,2.307967,0.1959775,-3.253406E-10,0.01992003,2,5.786112
30.13893,15.53646,30.37484,9.432427,23.13444,7.120232,15.00357,6.049556,11.69128,5.589936,10.14323,5.546521,9.530766,22.7101,-3.894861E-08,2.30836,0.1931094,-3.311911E-10,0.01962859,2,5.786112
29.68231,15.40646,29.91465,9.353501,23.24709,7.060652,15.07663,5.998935,11.74821,5.543162,10.19263,5.500111,9.577178,22.71391,-3.830447E-08,2.308747,0.1902842,-3.208925E-10,0.01934141,2,5.786112
29.22562,31.10371,29.45438,9.274562,23.35977,7.001063,15.1497,5.948307,11.80515,5.49638,10.24203,5.453692,9.623596,22.71766,-3.447375E-08,2.309129,0.1875021,-2.845304E-10,0.01905852,2,5.786112
28.76885,30.61759,28.99403,9.195609,23.47246,6.941464,15.22279,5.89767,11.8621,5.44959,10.29144,5.407265,9.670023,22.72136,-3.37806E-08,2.309505,0.1847568,-2.746833E-10,0.01877953,2,5.786112
28.31201,30.1314,28.53362,9.116643,23.58517,6.881856,15.29589,5.847024,11.91906,5.402793,10.34086,5.360831,9.716456,22.72501,-3.535776E-08,2.309876,0.1820527,-2.832553E-10,0.01850476,2,5.786112
27.85509,29.64512,28.07313,9.037664,23.6979,6.822237,15.369,5.796371,11.97603,5.355988,10.39028,5.31439,9.762898,22.7286,-3.261261E-08,2.310241,0.1793878,-2.573984E-10,0.01823389,2,5.786112
27.39811,29.15877,27.61257,8.958673,23.81065,6.762609,15.44212,5.745709,12.03301,5.309175,10.43972,5.267941,9.809347,22.73214,-3.483212E-08,2.310601,0.1767607,-2.708459E-10,0.01796678,2,5.786112
26.94106,28.67234,27.15193,8.879667,23.92341,6.702971,15.51525,5.695039,12.09,5.262354,10.48916,5.221483,9.855804,22.73563,-3.397986E-08,2.310956,0.1741699,-2.603092E-10,0.01770348,2,5.786112
26.48393,28.18584,26.69123,8.80065,24.0362,6.643322,15.5884,5.64436,12.147,5.215526,10.53861,5.175019,9.902269,22.73907,-3.464692E-08,2.311305,0.1716201,-2.614934E-10,0.0174442,2,5.786112
26.02674,27.69927,26.23046,8.721619,24.14901,6.583665,15.66156,5.593673,12.204,5.168689,10.58807,5.128546,9.948742,22.74246,-3.530297E-08,2.31165,0.1691056,-2.625004E-10,0.01718858,2,5.786112
25.56948,27.21263,25.76962,8.642581,24.26182,6.524002,15.73472,5.542982,12.26102,5.12185,10.63753,5.08207,9.995218,22.7458,-3.57146E-08,2.311989,0.166627,-2.616307E-10,0.01693675,2,5.786112
25.11215,26.72591,25.30872,8.56353,24.37465,6.464329,15.8079,5.492282,12.31804,5.075002,10.687,5.035586,10.0417,22.74909,-3.564308E-08,2.312323,0.1641856,-2.572442E-10,0.01668858,2,5.786112
24.65476,26.23913,24.84774,8.484467,24.4875,6.404646,15.88109,5.441574,12.37507,5.028146,10.73648,4.989095,10.08819,22.75233,-3.76793E-08,2.312653,0.1617784,-2.67916E-10,0.01644397,2,5.786112
24.19731,25.75228,24.38671,8.40539,24.60037,6.344954,15.95429,5.390858,12.43211,4.981283,10.78597,4.942595,10.13469,22.75552,-3.733509E-08,2.312977,0.1594073,-2.6154E-10,0.01620294,2,5.786112
23.73979,25.26536,23.92561,8.326307,24.71325,6.285257,16.02749,5.340137,12.48915,4.934416,10.83546,4.896092,10.1812,22.75867,-3.785889E-08,2.313298,0.1570684,-2.612794E-10,0.01596507,2,5.786112
23.28221,24.77837,23.46445,8.247211,24.82615,6.22555,16.10071,5.289408,12.54621,4.887541,10.88496,4.849582,10.22771,22.76177,-3.63328E-08,2.313613,0.1547648,-2.470392E-10,0.015731,2,5.786112
22.82457,24.29132,23.00322,8.168101,24.89461,6.165833,16.17394,5.238671,12.60327,4.840659,10.93447,4.803063,10.27422,22.76483,-3.596512E-08,2.313923,0.1524932,-2.409158E-10,0.01550011,2,5.786112
22.36686,23.8042,22.54194,8.088985,24.3954,6.106111,16.24718,5.187929,12.66034,4.793773,10.98398,4.756541,10.32075,22.76784,-3.748913E-08,2.314229,0.1502559,-2.474078E-10,0.01527263,2,5.786112
21.9091,23.31702,22.08059,8.009857,23.89612,6.046379,16.32043,5.137179,12.71742,4.746879,11.0335,4.710011,10.36728,22.77081,-2.057252E-07,2.314531,0.1480498,-1.33757E-09,0.01504845,2,5.786112
21.45128,22.82978,21.61919,26.31403,23.39677,5.986642,16.39368,5.086425,12.7745,4.699981,11.08302,4.663478,10.41381,22.77373,-1.287742E-07,2.314828,0.1458779,-8.248607E-10,0.01482762,4,-41.55865
20.9934,22.34248,21.15772,25.75236,22.89737,5.926896,16.46695,5.035663,12.83159,4.653075,11.13256,4.616936,10.46035,22.77661,-1.201742E-07,2.315121,0.1437363,-7.583812E-10,0.01460997,4,-41.55865
20.53546,21.85511,20.6962,25.19061,22.3979,5.867145,16.54022,4.984897,12.88869,4.606165,11.18209,4.570391,10.5069,22.77945,-1.273668E-07,2.31541,0.141626,-7.918725E-10,0.01439549,4,-41.55865
20.07747,21.36769,20.23462,24.62879,21.89837,5.807383,16.6135,4.934122,12.94579,4.559248,11.23164,4.523838,10.55345,22.78225,-3.317874E-07,2.315694,0.1395469,-2.032281E-09,0.01418427,4,-41.55865
19.61942,20.8802,19.77299,24.06691,21.39878,5.747617,16.68679,4.883342,13.0029,4.512327,11.28118,4.477282,10.60001,22.785,-5.177005E-08,2.315974,0.1374981,-3.124085E-10,0.01397588,4,-41.55865
19.22996,20.64174,19.22523,24.04574,20.62578,5.552192,17.42046,4.769347,13.3605,4.445497,11.46913,4.446589,10.68471,22.78772,8.74901E-08,2.31625,0.1354785,5.201468E-10,0.01377069,4,-39.80902
18.85712,20.4185,18.70151,24.04862,19.89303,5.353725,18.2555,4.647779,13.76585,4.369394,11.68791,4.40575,10.79415,22.69861,-1.544871E-07,3.009889,0.1407707,-9.580881E-10,0.01866644,4,-38.06003
18.5004,20.21067,18.20057,24.07733,19.19773,5.152062,19.20686,4.518691,14.22333,4.283983,11.93916,4.354557,10.92884,22.58856,-1.646233E-07,3.700027,0.1457895,-1.062505E-09,0.02388062,4,-36.31163
18.15938,20.01851,17.72128,24.134,18.53734,4.947035,20.29275,4.382092,14.73797,4.18918,12.22475,4.292745,11.08944,22.4577,-1.418523E-07,4.386045,0.1505297,-9.508012E-10,0.02939874,4,-34.56381
17.83371,19.84237,17.26262,24.22109,17.9096,34.05777,20.02477,4.237969,15.31562,4.084872,12.54684,4.22001,11.27672,22.3062,-1.343378E-07,5.067321,0.15497,-9.333008E-10,0.0352045,4,-32.81656
17.52309,19.68272,16.82367,24.34152,17.31247,35.01588,19.17648,4.086261,15.96312,3.97089,12.90789,4.135974,11.49161,22.13421,-1.844025E-07,5.743247,0.1591057,-1.325528E-09,0.04128403,4,-31.06989
17.22732,19.54015,16.40362,24.49875,16.7441,36.12923,18.37799,3.926874,16.68848,3.847023,13.3107,4.0402,11.7352,21.94193,-1.987709E-07,6.413211,0.1629228,-1.475906E-09,0.04761954,4,-29.32379
16.94623,19.41538,16.00171,24.69688,16.20282,37.42945,17.62548,3.759683,17.50116,3.713018,13.75848,3.932184,12.00875,21.72957,-1.045199E-08,7.076613,0.1664169,-8.004713E-11,0.05419647,4,-27.57822
16.67976,19.30927,15.61731,24.94078,15.68713,38.95759,16.91553,98.62125,18.41234,3.568572,14.25492,3.811343,12.3137,21.49734,4.499578E-08,7.732867,0.1695736,3.549332E-10,0.06099811,4,-25.8332
16.42789,19.22287,15.24982,25.23631,15.19569,40.7679,16.24509,98.05267,18.82851,3.413323,14.80423,3.677005,12.65171,21.24549,4.188215E-08,8.381384,0.1723878,3.39837E-10,0.06800733,4,-24.0887
16.19068,19.15742,14.89876,25.59051,14.72726,42.93353,15.61144,97.56599,17.90684,3.246867,15.41126,3.528412,13.02465,20.97426,-2.092054E-07,9.021586,0.1748541,-1.744055E-09,0.07520929,4,-22.34474
15.96829,19.11439,14.56369,26.01199,14.28074,45.55576,15.01214,97.15948,17.04692,3.640545,16.08159,3.364697,13.43467,20.68395,-1.096648E-07,9.6529,0.1769614,-9.382412E-10,0.08258527,4,-20.60131
15.76094,19.09551,14.24425,26.51124,13.85516,48.77851,14.44499,96.83181,16.24345,4.922842,16.8217,3.184876,13.8842,20.37484,-9.151126E-08,10.27477,0.1787069,-8.026455E-10,0.09011969,4,-18.85836
15.56897,19.10285,13.94015,27.10127,13.44962,52.81369,13.90803,96.58198,15.49179,5.896045,17.63909,3.078095,14.37599,20.04723,-1.00755E-07,10.88664,0.1800873,-9.050946E-10,0.09779602,4,-17.11593
15.3928,19.13885,13.65116,27.7984,13.06333,57.98674,13.3995,56.03889,14.7878,6.655249,17.85443,3.670666,14.91319,19.70144,-1.095722E-07,11.48797,0.1810964,-1.007198E-09,0.1055981,4,-15.37399
15.23297,19.20641,13.37713,28.62327,12.6956,64.82391,12.9178,35.83585,14.12786,7.260128,16.85544,4.198408,15.49935,19.33782,-1.202863E-07,12.07824,0.1817303,-1.130412E-09,0.1135074,4,-13.63253
15.09016,19.30899,13.11798,29.60243,12.34581,74.2361,12.46152,28.42861,13.50872,7.749991,15.93354,4.67081,16.13854,18.95672,-1.24369E-07,12.65691,0.1819844,-1.193936E-09,0.1215061,4,-11.89154
14.96519,19.45073,12.8737,30.77061,12.01344,87.94777,12.02937,24.54826,12.92751,8.151801,15.08128,5.095579,16.83539,18.55851,-1.318726E-07,13.22348,0.1818579,-1.292248E-09,0.1295791,4,-10.15102
14.85902,19.63659,12.64435,32.17399,11.69801,95.85018,11.62022,22.13684,12.38167,8.484673,14.29221,5.479042,17.59521,18.14356,-1.389441E-07,13.77745,0.1813492,-1.388774E-09,0.1377081,4,-8.410972
14.77284,19.87263,12.43007,33.87548,11.39916,95.29959,11.23304,20.47665,11.86892,8.762496,13.5607,5.826418,17.18039,17.71229,-1.445402E-07,14.31833,0.1804557,-1.472602E-09,0.1458777,4,-6.671386
14.70803,20.16621,12.2311,35.96291,11.11657,94.82868,10.86691,19.25198,11.38719,8.995651,12.88182,6.142081,16.09027,17.26509,-1.497728E-07,14.84567,0.179179,-1.554354E-09,0.1540698,4,-4.932249
14.66627,20.52639,12.04776,38.56265,10.85001,94.43607,10.52104,18.30223,10.93468,9.192007,12.25125,6.429698,15.098,16.80239,-1.555278E-07,15.35898,0.1775192,-1.64317E-09,0.1622695,4,-3.193531
14.6495,20.96447,11.88047,41.86354,10.59933,94.12077,10.19472,17.53699,10.50976,9.35765,11.6652,6.69237,14.19276,16.32463,-1.614616E-07,15.85782,0.1754756,-1.735572E-09,0.1704579,4,-1.455218
14.66007,21.49462,11.72977,46.16048,10.36442,93.88217,9.887331,16.90157,10.11096,9.497373,11.1203,6.932749,13.36534,15.83226,-1.673033E-07,16.34176,0.1730516,-1.82868E-09,0.178621,4,0.2825486
14.70076,22.13495,11.59632,51.94152,10.14528,71.05561,9.598347,16.36081,9.736987,9.614964,10.61359,7.153093,12.60786,15.32574,-1.708623E-07,16.81038,0.1702488,-1.898065E-09,0.1867419,4,2.019939
14.7749,22.90881,11.48093,60.07618,9.941964,53.71162,9.32732,15.89118,9.386692,9.713492,10.14244,7.355356,11.91352,14.80555,-1.722561E-07,17.26328,0.1670695,-1.94378E-09,0.1948026,4,3.757027
14.88648,23.847,11.38456,72.27934,9.754632,43.97855,9.073892,15.47627,9.059052,9.795434,9.70453,7.54122,11.27648,14.27218,-1.704335E-07,17.70005,0.1635152,-1.952644E-09,0.2027882,4,5.493619
15.04031,24.99076,11.30836,92.46699,9.58351,37.72144,8.837773,15.10429,8.753163,9.862837,9.297778,7.712152,10.69162,13.72611,-1.686687E-07,18.12033,0.1595931,-1.961106E-09,0.2106848,4,7.22982
15.24226,26.39676,11.2537,92.20306,9.428926,33.34118,8.618758,14.76657,8.468233,9.917381,8.920347,7.869431,10.1545,13.16786,-1.643591E-07,18.52374,0.1553064,-1.938513E-09,0.2184766,4,8.965609
15.4995,28.14488,11.22219,91.68795,9.291306,30.08909,8.416717,14.45657,8.203575,9.960477,8.57061,8.014169,9.661261,12.59795,-1.618866E-07,18.90995,0.1506605,-1.936034E-09,0.2261462,4,10.70103
15.8209,30.35158,11.21574,91.25058,9.171193,27.56781,8.2316,14.16923,7.958602,9.993292,8.247118,8.147345,9.208488,12.01689,-1.546647E-07,19.27863,0.145661,-1.874741E-09,0.2336827,4,12.43609
16.21753,33.19326,11.23663,90.88996,9.069247,25.54691,8.063436,13.90064,7.732818,10.01682,7.948592,8.269819,8.793196,11.42524,-1.455558E-07,19.62945,0.1403138,-1.78757E-09,0.2410692,4,14.17076
16.70337,36.95066,11.28754,90.60548,8.98627,23.8835,7.912338,13.64765,7.525814,10.03189,7.673901,8.382351,8.412757,10.82353,-1.409886E-07,19.96213,0.1346238,-1.753621E-09,0.2482896,4,15.90507
17.29635,42.09922,11.37167,90.39686,8.923215,22.48434,7.778504,13.40775,7.33727,10.03923,7.422055,8.485606,8.064854,10.21232,-1.340852E-07,20.27637,0.1286006,-1.68849E-09,0.255334,4,17.63901
18.01977,49.51319,11.49284,67.21118,8.881219,21.28587,7.66223,13.17888,7.166949,10.03942,7.192186,8.580175,7.747443,9.592167,-1.250043E-07,20.57192,0.1222509,-1.593165E-09,0.2621866,1,-23.35037
18.90446,60.99439,11.65565,54.74398,8.861613,20.24339,7.5639,12.95935,7.014694,10.03298,6.983544,8.666581,7.458721,8.963638,-1.141069E-07,20.84852,0.1155839,-1.471381E-09,0.2688369,1,-21.61715
19.99209,80.9465,11.86564,46.45987,8.865972,19.32444,7.484014,12.74773,6.880437,10.02035,6.795489,8.74528,7.197104,8.327314,1.471044E-07,21.10594,0.1086061,1.918559E-09,0.2752675,1,-19.88426
21.34042,88.50195,12.12959,40.53556,8.896142,18.50492,7.423183,12.54281,6.764188,10.00191,6.627482,8.816678,6.961188,7.683772,-8.310689E-07,21.34397,0.1013288,-1.095962E-08,0.2814712,1,-18.1517
23.03164,87.96784,12.45577,36.073,8.954288,17.76656,7.382147,12.34359,6.666043,9.977956,6.47908,8.881131,6.749753,7.033601,-9.775395E-07,21.56241,0.09376038,-1.303093E-08,0.2874341,1,-16.4195
25.18704,87.51089,12.85448,32.57834,9.042955,17.09523,7.361783,12.14919,6.586185,9.94877,6.349928,8.938954,6.561719,6.3774,3.104194E-07,21.76109,0.08590988,4.181655E-09,0.2931435,1,-14.6876
27.9932,87.13015,13.33858,29.75756,9.165154,16.47984,7.363133,11.95883,6.524893,9.91457,6.239769,8.990417,6.396159,5.715759,1.416639E-07,21.93984,0.07778842,1.927977E-09,0.298589,1,-12.95605
31.75274,86.82504,13.92442,27.42467,9.32444,15.91154,7.387421,11.77185,6.482541,9.87554,6.148428,9.035755,6.252266,5.049281,-1.142343E-06,22.09851,0.06940607,-1.570234E-08,0.3037601,1,-11.22481
36.99083,86.59532,14.63299,25.45629,9.525029,15.38322,7.436065,11.58766,6.459601,9.831835,6.075815,9.075173,6.129354,4.378567,-1.561207E-07,22.23699,0.06077368,-2.166927E-09,0.3086458,1,-9.493885
44.70631,70.82924,15.49178,23.76728,9.771967,14.88903,7.51073,11.40572,6.456666,9.78357,6.021927,9.108841,6.026848,3.704225,5.274276E-07,22.35517,0.05190298,7.390197E-09,0.313237,1,-7.763238
57.05947,57.75831,16.53732,22.29707,10.07129,14.42419,7.613342,11.22556,6.474444,9.730843,5.986851,9.1369,5.944277,3.026877,1.292244E-07,22.45295,0.0428053,1.82746E-09,0.3175242,1,-6.032962
79.75548,48.82689,17.81944,21.00128,10.43033,13.98468,7.746153,11.04675,6.513779,9.673717,5.970757,9.159463,5.881265,2.347128,-2.215134E-07,22.53026,0.03349275,-3.160922E-09,0.321499,1,-4.302886
84.46436,42.31717,19.40766,19.84672,10.85799,13.56714,7.911777,10.86888,6.575656,9.612236,5.97391,9.176621,5.837529,1.665597,-3.250772E-07,22.58706,0.02397718,-4.679669E-09,0.3251528,1,-2.573214
83.93964,37.3461,21.40208,18.80803,11.36522,13.1687,8.11327,10.69159,6.661233,9.546423,5.996669,9.188435,5.812879,0.9828937,-4.973426E-07,22.6233,0.01427118,-7.221184E-09,0.32848,1,-0.8434873
83.48682,37.37046,21.38001,18.8203,11.3535,13.17729,8.104904,10.69856,6.654365,9.55265,5.990486,9.194427,5.806886,0.2996361,-7.351237E-08,22.63897,0.004387125,-1.076332E-09,0.3314685,1,-0.8434873
83.03387,37.39482,21.35794,18.83257,11.34178,13.18588,8.096537,10.70554,6.647495,9.558879,5.984301,9.200423,5.80089,0.2997226,7.25628E-07,22.64551,0.004323555,1.046731E-08,0.3266649,1,-0.8434873
82.5808,37.4192,21.33586,18.84485,11.33005,13.19448,8.088166,10.71252,6.640622,9.56511,5.978114,9.20642,5.794893,0.2998079,1.546134E-08,22.65195,0.004260899,2.197381E-10,0.3219314,1,-0.8434873
82.12759,37.44358,21.31377,18.85713,11.31832,13.20308,8.079793,10.7195,6.633748,9.571342,5.971925,9.21242,5.788894,0.2998919,1.00709E-07,22.65829,0.004199133,1.410139E-09,0.3172634,1,-0.8434873
81.67426,37.46797,21.29168,18.86941,11.30659,13.21167,8.07142,10.72648,6.626873,9.577576,5.965736,9.218418,5.782895,0.2999747,1.589944E-07,22.66455,0.004138216,2.193361E-09,0.3126619,1,-0.8434873
81.22081,37.49236,21.26959,18.88169,11.29486,13.22027,8.063044,10.73346,6.619996,9.583811,5.959546,9.22442,5.776894,0.3000562,6.933931E-08,22.67071,0.004078192,9.424203E-10,0.3081278,1,-0.8434873
80.76723,37.51676,21.24748,18.89398,11.28312,13.22888,8.054665,10.74045,6.613117,9.590047,5.953353,9.230422,5.770891,0.3001365,3.392955E-08,22.67678,0.004019016,4.543388E-10,0.303656,1,-0.8434873
80.31354,37.54116,21.22538,18.90627,11.27138,13.23748,8.046284,10.74743,6.606236,9.596286,5.947158,9.236427,5.764886,0.3002156,2.970955E-08,22.68277,0.003960688,3.919527E-10,0.2992488,1,-0.8434873
79.85973,37.56558,21.20326,18.91856,11.25964,13.24609,8.0379,10.75442,6.599352,9.602527,5.940961,9.242435,5.758879,0.3002936,3.118608E-08,22.68867,0.003903177,4.053527E-10,0.2949042,1,-0.8434873
79.40579,37.59,21.18114,18.93086,11.24789,13.2547,8.029513,10.76141,6.592467,9.608769,5.934763,9.248443,5.752871,0.3003705,2.898494E-08,22.69448,0.0038465,3.711767E-10,0.2906219,1,-0.8434873
78.95175,37.61442,21.15901,18.94316,11.23614,13.26332,8.021127,10.76841,6.585581,9.615012,5.928564,9.254452,5.746862,0.3004462,3.315967E-08,22.70021,0.003790642,4.183651E-10,0.2864011,1,-0.8434873
78.4976,37.63885,21.13689,18.95547,11.22439,13.27193,8.012737,10.7754,6.578693,9.621257,5.922364,9.260462,5.740851,0.3005209,3.027352E-08,22.70585,0.003735546,3.763068E-10,0.282238,1,-0.8434873
78.04333,37.66329,21.11475,18.96777,11.21264,13.28055,8.004346,10.7824,6.571804,9.627503,5.916161,9.266475,5.734839,0.3005944,3.198139E-08,22.71142,0.003681269,3.916646E-10,0.2781376,1,-0.8434873
77.58894,37.68773,21.09261,18.98008,11.20088,13.28917,7.995952,10.78939,6.564911,9.633752,5.909956,9.272489,5.728825,0.300667,3.0034E-08,22.7169,0.003627743,3.623807E-10,0.2740945,1,-0.8434873
77.13446,37.71218,21.07046,18.9924,11.18912,13.29779,7.987557,10.79639,6.558019,9.64,5.903752,9.278503,5.72281,0.3007384,2.979101E-08,22.7223,0.003575014,3.541406E-10,0.2701101,1,-0.8434873
76.67987,37.73663,21.04831,19.00471,11.17735,13.30641,7.97916,10.80339,6.551125,9.646252,5.897546,9.284519,5.716794,0.3008088,2.896325E-08,22.72762,0.003523024,3.392121E-10,0.2661814,1,-0.8434873
76.22517,37.76109,21.02615,19.01703,11.16559,13.31503,7.97076,10.8104,6.544229,9.652504,5.891337,9.290538,5.710776,0.3008782,2.927117E-08,22.73287,0.003471775,3.377538E-10,0.2623095,1,-0.8434873
75.77038,37.78556,21.00399,19.02935,11.15382,13.32366,7.962358,10.8174,6.53733,9.658759,5.885127,9.296558,5.704756,0.3009466,2.977132E-08,22.73804,0.003421232,3.384473E-10,0.258491,1,-0.8434873
75.31547,37.81003,20.98182,19.04167,11.14205,13.33229,7.953955,10.82441,6.530431,9.665013,5.878916,9.302578,5.698735,0.3010139,3.062269E-08,22.74314,0.003371462,3.429854E-10,0.2547312,1,-0.8434873
74.86047,37.8345,20.95965,19.054,11.13027,13.34092,7.94555,10.83141,6.52353,9.67127,5.872704,9.3086,5.692713,0.3010803,3.169872E-08,22.74816,0.003322365,3.497896E-10,0.2510212,1,-0.8434873
74.40536,37.85899,20.93747,19.06633,11.11849,13.34955,7.937142,10.83842,6.516627,9.677528,5.866489,9.314624,5.686689,0.3011458,3.235341E-08,22.75311,0.003273985,3.517391E-10,0.2473661,1,-0.8434873
73.95016,37.88347,20.91529,19.07866,11.10672,13.35819,7.928734,10.84543,6.509724,9.683787,5.860275,9.320648,5.680665,0.3012103,3.120247E-08,22.75798,0.003226301,3.342136E-10,0.2437636,1,-0.8434873
73.49487,37.90796,20.8931,19.091,11.09494,13.36682,7.920324,10.85244,6.502819,9.690048,5.854059,9.326674,5.67464,0.3012738,3.032813E-08,22.76279,0.003179335,3.200507E-10,0.2402136,1,-0.8434873
73.03947,37.93246,20.87091,19.10333,11.08315,13.37546,7.911911,10.85946,6.495912,9.696311,5.84784,9.332702,5.668612,0.3013364,3.343922E-08,22.76752,0.003133003,3.476671E-10,0.2367136,1,-0.8434873
72.58399,37.95696,20.84872,19.11567,11.07136,13.3841,7.903497,10.86647,6.489004,9.702573,5.841622,9.338729,5.662584,0.3013981,2.775318E-08,22.77219,0.003087322,2.842854E-10,0.2332634,1,-0.8434873
72.12842,37.98147,20.82652,19.12802,11.05958,13.39274,7.895082,10.87349,6.482094,9.708838,5.835402,9.344759,5.656555,0.3014589,2.933046E-08,22.77679,0.003042314,2.960024E-10,0.2298632,1,-0.8434873
71.67275,38.00598,20.80431,19.14036,11.04778,13.40139,7.886663,10.88051,6.475183,9.715104,5.829179,9.350791,5.650523,0.3015188,3.219549E-08,22.78132,0.002997961,3.201162E-10,0.2265115,1,-0.8434873
71.217,38.03049,20.7821,19.15271,11.03599,13.41003,7.878244,10.88752,6.468271,9.721371,5.822957,9.356822,5.644491,0.3015778,3.142368E-08,22.78578,0.002954254,3.078267E-10,0.2232097,1,-0.8434873
70.76115,38.05502,20.75989,19.16506,11.02419,13.41868,7.869823,10.89454,6.461357,9.727639,5.816733,9.362856,5.638458,0.301636,3.048332E-08,22.79018,0.002911177,2.942034E-10,0.2199539,1,-0.8434873
70.30523,38.07954,20.73767,19.17741,11.0124,13.42732,7.861403,10.90156,6.454443,9.733908,5.810509,9.368889,5.632424,0.3016933,3.06485E-08,22.79452,0.0028687,2.914262E-10,0.2167449,1,-0.8434873
69.84921,38.10407,20.71545,19.18976,11.0006,13.43597,7.852978,10.90859,6.447526,9.740178,5.804283,9.374925,5.626389,0.3017498,2.882026E-08,22.79879,0.002826841,2.699925E-10,0.2135829,1,-0.8434873
69.3931,38.12861,20.69323,19.20212,10.98879,13.44463,7.844552,10.91561,6.440608,9.746451,5.798054,9.380961,5.620352,0.3018054,2.964422E-08,22.803,0.00278558,2.736087E-10,0.2104656,1,-0.8434873
68.93693,38.15315,20.671,19.21448,10.97699,13.45328,7.836125,10.92264,6.43369,9.752724,5.791826,9.386999,5.614315,0.3018602,2.814423E-08,22.80715,0.002744934,2.559268E-10,0.2073943,1,-0.8434873
68.48066,38.17769,20.64877,19.22684,10.96518,13.46194,7.827696,10.92966,6.426769,9.758998,5.785596,9.393038,5.608275,0.3019143,3.140665E-08,22.81124,0.002704878,2.81374E-10,0.204366,1,-0.8434873
68.02431,38.20224,20.62653,19.2392,10.95337,13.47059,7.819267,10.93669,6.419848,9.765272,5.779366,9.399077,5.602236,0.3019676,3.082066E-08,22.81527,0.00266536,2.720426E-10,0.2013816,1,-0.8434873
67.56789,38.2268,20.60429,19.25157,10.94156,13.47925,7.810835,10.94372,6.412926,9.771549,5.773134,9.405119,5.596195,0.3020201,3.050816E-08,22.81924,0.002626425,2.653044E-10,0.1984393,1,-0.8434873
67.11139,38.25135,20.58205,19.26393,10.92975,13.48791,7.802403,10.95075,6.406003,9.777825,5.766901,9.41116,5.590154,0.3020718,3.035356E-08,22.82315,0.002588036,2.600579E-10,0.1955409,1,-0.8434873
66.65481,38.27589,20.5598,19.2763,10.91794,13.49656,7.79397,10.95778,6.399078,9.784103,5.760668,9.417203,5.584111,0.3021206,2.622698E-07,22.827,0.002550228,2.213848E-09,0.1926843,1,-0.8434873
66.19815,38.30044,20.53756,19.28866,10.90613,13.50522,7.785537,10.96481,6.392154,9.790381,5.754434,9.423245,5.578068,0.3021687,-7.465587E-08,22.8308,0.002512976,-6.208697E-10,0.1898708,1,-0.8434873
65.74142,38.32501,20.5153,19.30104,10.89431,13.51389,7.7771,10.97185,6.385227,9.796662,5.748198,9.429291,5.572023,0.3022181,2.280198E-08,22.83454,0.002476252,1.868295E-10,0.1870964,1,-0.8434873
