dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
67.26886,35.89595,20.66628,19.46573,10.14258,14.00846,7.038219,11.55619,5.685503,10.44006,5.058062,10.15141,4.85321,0.5675316,4.315279E-08,-22.85859,0.004108417,3.12388E-10,-0.1654747,1,2.106265
66.81149,35.8558,20.71464,19.44396,10.16632,13.99279,7.054688,11.54326,5.698806,10.42838,5.069898,10.14006,4.864566,0.5676127,4.22052E-08,-22.86185,0.004048275,3.010114E-10,-0.1630527,1,2.106265
66.35404,35.81564,20.76299,19.42218,10.19005,13.97712,7.071157,11.53033,5.71211,10.4167,5.081733,10.1287,4.875922,0.5676926,4.080344E-08,-22.86507,0.003988957,2.867091E-10,-0.1606642,1,2.106265
65.89654,35.77548,20.81135,19.40041,10.21378,13.96145,7.087626,11.51741,5.725413,10.40502,5.093568,10.11734,4.887279,0.5677714,4.397376E-08,-22.86824,0.003930523,3.044186E-10,-0.1583105,1,2.106265
65.43896,35.7353,20.85974,19.37862,10.23753,13.94577,7.104106,11.50447,5.738726,10.39334,5.105412,10.10598,4.898642,0.567849,4.10771E-08,-22.87136,0.003872951,2.801605E-10,-0.1559913,1,2.106265
64.98134,35.69512,20.90813,19.35682,10.26128,13.93009,7.120586,11.49154,5.752038,10.38165,5.117255,10.09462,4.910006,0.5679255,4.123847E-08,-22.87444,0.003816193,2.771033E-10,-0.1537061,1,2.106265
64.52364,35.65494,20.95652,19.33504,10.28503,13.91441,7.137065,11.4786,5.76535,10.36996,5.129098,10.08325,4.92137,0.5680009,4.380035E-08,-22.87747,0.0037603,2.899694E-10,-0.1514542,1,2.106265
64.0659,35.61476,21.00491,19.31325,10.30878,13.89872,7.153545,11.46566,5.778663,10.35828,5.140942,10.07189,4.932733,0.568074,9.527635E-08,-22.88046,0.003705166,6.214227E-10,-0.1492344,1,2.106265
63.60809,35.57457,21.0533,19.29146,10.33253,13.88304,7.170024,11.45273,5.791975,10.34659,5.152785,10.06053,4.944097,0.5681471,4.019968E-08,-22.8834,0.00365089,2.583213E-10,-0.147047,1,2.106265
63.15022,35.53437,21.10172,19.26965,10.35629,13.86735,7.186515,11.43978,5.805297,10.3349,5.164636,10.04916,4.955468,0.5682192,4.216444E-08,-22.8863,0.00359734,2.669399E-10,-0.1448906,1,2.106265
62.6923,35.49416,21.15014,19.24785,10.38005,13.85166,7.203006,11.42684,5.818618,10.3232,5.176487,10.03778,4.966839,0.5682892,9.654003E-08,-22.88915,0.00354464,6.021592E-10,-0.1427687,1,2.106265
62.23431,35.45396,21.19856,19.22604,10.40382,13.83597,7.219497,11.41389,5.831939,10.31151,5.188339,10.02641,4.978211,0.5683581,9.338926E-08,-22.89197,0.003492622,5.738857E-10,-0.1406738,1,2.106265
61.77628,35.41375,21.24697,19.20424,10.42758,13.82028,7.235987,11.40095,5.845261,10.29981,5.20019,10.01504,4.989582,0.568426,9.725377E-08,-22.89474,0.003441418,5.888032E-10,-0.1386115,1,2.106265
61.31819,35.37355,21.29539,19.18244,10.45134,13.80459,7.252478,11.388,5.858582,10.28812,5.212041,10.00367,5.000953,0.5684928,9.375269E-08,-22.89747,0.003390972,5.592228E-10,-0.1365812,1,2.106265
60.86004,35.33333,21.34382,19.16063,10.47511,13.78889,7.268969,11.37506,5.871903,10.27642,5.223893,9.992298,5.012325,0.5685608,-5.546705E-09,-22.90017,0.003341232,-3.259595E-11,-0.1345772,1,2.106265
60.40184,35.29309,21.39227,19.13881,10.49889,13.77319,7.285471,11.3621,5.885234,10.26472,5.235752,9.980919,5.023704,0.5686268,4.867457E-08,-22.90282,0.003292278,2.818192E-10,-0.1326056,1,2.106265
59.9436,35.25286,21.44073,19.11699,10.52267,13.75749,7.301973,11.34915,5.898564,10.25302,5.247611,9.96954,5.035082,0.5686917,4.27611E-08,-22.90543,0.003243977,2.439212E-10,-0.1306592,1,2.106265
59.48529,35.21262,21.48919,19.09517,10.54645,13.74179,7.318475,11.3362,5.911894,10.24132,5.25947,9.95816,5.046462,0.5687558,4.23286E-08,-22.90801,0.003196411,2.378865E-10,-0.1287433,1,2.106265
59.02694,35.17238,21.53764,19.07335,10.57023,13.72608,7.334977,11.32324,5.925225,10.22961,5.271329,9.946782,5.05784,0.5688189,4.033959E-08,-22.91055,0.003149468,2.233528E-10,-0.1268525,1,2.106265
58.56854,35.13215,21.58609,19.05153,10.59401,13.71038,7.351479,11.31029,5.938555,10.21791,5.283189,9.935403,5.069219,0.5688806,6.391448E-08,-22.91305,0.003103264,3.486571E-10,-0.1249913,1,2.106265
58.11009,35.09191,21.63455,19.02971,10.61779,13.69468,7.367981,11.29734,5.951886,10.20621,5.295048,9.924024,5.080598,0.5689416,5.439734E-08,-22.91551,0.003057724,2.923525E-10,-0.1231583,1,2.106265
57.65159,35.05165,21.68303,19.00788,10.64159,13.67897,7.384494,11.28437,5.965225,10.1945,5.306915,9.912638,5.091985,0.5690022,2.726086E-08,-22.91794,0.003012844,1.443444E-10,-0.1213496,1,2.106265
57.19304,35.01138,21.73152,18.98604,10.66539,13.66325,7.401007,11.27141,5.978564,10.18279,5.318782,9.901251,5.103371,0.5690619,3.155695E-08,-22.92034,0.002968636,1.64624E-10,-0.1195695,1,2.106265
56.73444,34.97113,21.78001,18.96421,10.68918,13.64754,7.417519,11.25845,5.991903,10.17108,5.330649,9.889864,5.114758,0.5691194,3.522811E-06,-22.92269,0.002925015,1.810562E-08,-0.1178125,1,2.106265
56.2758,34.93087,21.82849,18.94238,10.71298,13.63183,7.434032,11.24549,6.005242,10.15937,5.342516,9.878478,5.126144,0.5691755,6.150953E-08,-22.92502,0.002882038,3.114565E-10,-0.116083,1,2.106265
55.81712,34.8906,21.87698,18.92055,10.73677,13.61612,7.450545,11.23253,6.018582,10.14766,5.354383,9.867091,5.137531,0.5692329,3.03524E-08,-22.9273,0.002839767,1.514218E-10,-0.114381,1,2.106265
55.35838,34.85033,21.92547,18.89871,10.76057,13.6004,7.467059,11.21956,6.031921,10.13595,5.366251,9.855704,5.148918,0.5692907,1.040544E-08,-22.92956,0.002798084,5.114327E-11,-0.1127002,1,2.106265
54.89961,34.81004,21.97399,18.87686,10.78438,13.58468,7.483583,11.20659,6.045269,10.12423,5.378126,9.844311,5.160312,0.5693459,2.462898E-09,-22.93178,0.002756996,1.192626E-11,-0.111045,1,2.106265
54.44079,34.76975,22.02251,18.85501,10.8082,13.56896,7.500107,11.19362,6.058618,10.11251,5.390001,9.832916,5.171706,0.5694003,1.621235E-07,-22.93397,0.002716492,7.734543E-10,-0.1094142,1,2.106265
53.98192,34.72946,22.07103,18.83316,10.83201,13.55323,7.516631,11.18065,6.071966,10.10079,5.401876,9.821522,5.1831,0.5694538,-4.218388E-08,-22.93613,0.002676605,-1.982753E-10,-0.1078066,1,2.106265
53.52302,34.68917,22.11955,18.81131,10.85582,13.53751,7.533155,11.16768,6.085314,10.08907,5.413751,9.810128,5.194494,0.5695061,-1.529629E-07,-22.93825,0.002637303,-7.083499E-10,-0.1062238,1,2.106265
53.06407,34.64888,22.16806,18.78946,10.87963,13.52178,7.549679,11.15471,6.098662,10.07736,5.425626,9.798734,5.205889,0.5695574,-1.740083E-07,-22.94035,0.00259853,-7.938961E-10,-0.1046631,1,2.106265
52.60508,34.60858,22.21659,18.76761,10.90345,13.50606,7.566204,11.14174,6.112011,10.06564,5.437502,9.78734,5.217283,0.5696108,-9.064021E-07,-22.94241,0.00256039,-4.074249E-09,-0.103126,1,2.106265
52.14605,34.56829,22.26511,18.74576,10.92726,13.49034,7.582727,11.12877,6.125359,10.05392,5.449377,9.775946,5.228677,0.5696611,-3.410347E-06,-22.94444,0.002522762,-1.510282E-08,-0.1016105,1,2.106265
51.68698,34.52801,22.31363,18.72392,10.95107,13.47462,7.599252,11.1158,6.138707,10.0422,5.461252,9.764551,5.240071,0.56971,-5.957635E-07,-22.94645,0.002485672,-2.599361E-09,-0.1001182,1,2.106265
51.22787,34.48769,22.36218,18.70205,10.9749,13.45888,7.615787,11.10282,6.152064,10.03047,5.473135,9.753149,5.251473,0.5697594,-6.668436E-08,-22.94842,0.00244915,-2.866468E-10,-0.09864551,1,2.106265
50.76872,34.44737,22.41073,18.68019,10.99873,13.44315,7.632322,11.08984,6.165421,10.01875,5.485018,9.741748,5.262875,0.569807,1.215354E-07,-22.95037,0.002413174,5.147149E-10,-0.09719641,1,2.106265
50.30953,34.40706,22.45928,18.65833,11.02256,13.42741,7.648856,11.07686,6.178779,10.00702,5.496901,9.730346,5.274277,0.569854,-7.758913E-09,-22.95228,0.002377682,-3.237364E-11,-0.0957677,1,2.106265
49.85031,34.36674,22.50783,18.63647,11.04638,13.41168,7.665392,11.06388,6.192136,9.995296,5.508784,9.718944,5.285678,0.5699012,8.609085E-08,-22.95417,0.002342747,3.539008E-10,-0.09435938,1,2.106265
49.39104,34.32643,22.55638,18.6146,11.07021,13.39595,7.681927,11.0509,6.205492,9.983571,5.520668,9.707542,5.297081,0.5699459,3.336001E-08,-22.95603,0.0023083,1.351098E-10,-0.09297278,1,2.106265
48.93174,34.2861,22.60494,18.59274,11.09404,13.38021,7.698462,11.03792,6.21885,9.971845,5.532551,9.69614,5.308482,0.5699931,5.50828E-08,-22.95786,0.00227438,2.197892E-10,-0.09160656,1,2.106265
48.47241,34.24578,22.65349,18.57087,11.11787,13.36448,7.714998,11.02494,6.232207,9.960118,5.544434,9.684738,5.319884,0.5700381,4.312056E-08,-22.95967,0.002240894,1.695118E-10,-0.09025782,1,2.106265
48.01304,34.20547,22.70204,18.54901,11.1417,13.34874,7.731533,11.01196,6.245564,9.948392,5.556317,9.673336,5.331286,0.5700818,-2.234476E-08,-22.96145,0.002207935,-8.654058E-11,-0.08892969,1,2.106265
47.55363,49.56085,22.75062,18.52713,11.16554,13.333,7.748078,10.99897,6.25893,9.936659,5.568208,9.661927,5.342695,0.5701248,-2.166932E-08,-22.9632,0.002175468,-8.268478E-11,-0.0876222,1,2.106265
47.0942,49.08202,22.79921,18.50525,11.18939,13.31725,7.764625,10.98598,6.272296,9.924925,5.580099,9.650517,5.354105,0.5701689,1.724897E-07,-22.96493,0.002143486,6.484515E-10,-0.08633398,1,2.106265
46.63472,48.60315,22.8478,18.48338,11.21323,13.30151,7.781171,10.97299,6.285663,9.913191,5.59199,9.639108,5.365514,0.5702112,3.719863E-08,-22.96663,0.002111939,1.377734E-10,-0.0850625,1,2.106265
46.17521,48.12425,22.89638,18.4615,11.23707,13.28576,7.797718,10.96,6.299029,9.901457,5.603881,9.627699,5.376924,0.570253,4.2134E-08,-22.96831,0.002080868,1.537478E-10,-0.08381165,1,2.106265
45.71568,47.64531,22.94496,18.43962,11.26092,13.27002,7.814263,10.94702,6.312395,9.889723,5.615772,9.616289,5.388333,0.570293,-8.392889E-08,-22.96996,0.002050228,-3.017267E-10,-0.08257923,1,2.106265
45.2561,47.16634,22.99355,18.41774,11.28476,13.25428,7.83081,10.93403,6.325761,9.877989,5.627663,9.604879,5.399743,0.5703335,5.132618E-08,-22.97159,0.002020042,1.817916E-10,-0.08136231,1,2.106265
44.79649,46.68733,23.04213,18.39586,11.30861,13.23853,7.847356,10.92104,6.339127,9.866255,5.639554,9.593471,5.411152,0.5703735,4.652075E-08,-22.9732,0.001990295,1.623337E-10,-0.08016504,1,2.106265
44.33685,46.20829,23.09072,18.37399,11.33245,13.22279,7.863903,10.90805,6.352493,9.854521,5.651445,9.582061,5.422562,0.5704128,4.472151E-08,-22.97478,0.001960999,1.537476E-10,-0.0789845,1,2.106265
43.87719,45.72922,23.1393,18.35211,11.35629,13.20704,7.880448,10.89506,6.365859,9.842788,5.663336,9.570651,5.433971,0.5704504,-8.277632E-08,-22.97634,0.001932159,-2.803708E-10,-0.07782336,1,2.106265
43.41749,45.25012,23.18792,18.33021,11.38016,13.19129,7.897006,10.88207,6.379234,9.831045,5.675235,9.559235,5.445388,0.5704907,-5.412367E-08,-22.97787,0.001903717,-1.806093E-10,-0.07667676,1,2.106265
42.95776,44.77099,23.23654,18.30832,11.40402,13.17553,7.913563,10.86907,6.392609,9.819304,5.687134,9.547818,5.456805,0.5705283,4.356743E-08,-22.97938,0.001875649,1.43232E-10,-0.07554688,1,2.106265
42.498,44.29182,23.28516,18.28643,11.42788,13.15978,7.93012,10.85607,6.405984,9.807562,5.699033,9.536401,5.468222,0.5705654,3.9679E-08,-22.98088,0.001848076,1.285223E-10,-0.07443567,1,2.106265
42.03821,43.81263,23.33377,18.26453,11.45174,13.14402,7.946678,10.84307,6.419359,9.79582,5.710932,9.524983,5.47964,0.5706019,3.622065E-08,-22.98234,0.00182085,1.155836E-10,-0.07333997,1,2.106265
41.57839,43.3334,23.38239,18.24264,11.4756,13.12827,7.963235,10.83008,6.432735,9.784079,5.722831,9.513566,5.491056,0.5706379,4.042158E-08,-22.98379,0.001794033,1.270801E-10,-0.07225781,1,2.106265
41.11855,42.85415,23.43101,18.22075,11.49946,13.11251,7.979793,10.81708,6.44611,9.772337,5.73473,9.50215,5.502473,0.5706735,4.429385E-08,-22.98522,0.001767567,1.371918E-10,-0.07119336,1,2.106265
40.65867,42.37486,23.47963,18.19886,11.52332,13.09676,7.99635,10.80408,6.459485,9.760595,5.746629,9.490732,5.513891,0.5707084,4.267761E-08,-22.98662,0.00174152,1.302326E-10,-0.07014465,1,2.106265
40.19877,41.89555,23.52824,18.17696,11.54718,13.081,8.012907,10.79109,6.47286,9.748854,5.758528,9.479315,5.525308,0.5707429,4.492317E-08,-22.98801,0.001715862,1.350561E-10,-0.06911048,1,2.106265
39.73884,41.4162,23.57686,18.15507,11.57104,13.06525,8.029465,10.77809,6.486235,9.737112,5.770427,9.467898,5.536725,0.5707768,4.205428E-08,-22.98937,0.001690571,1.245623E-10,-0.06809277,1,2.106265
39.27889,40.93684,23.62548,18.13318,11.5949,13.04949,8.046022,10.76509,6.49961,9.72537,5.782326,9.456481,5.548142,0.5708103,4.058464E-08,-22.99071,0.00166568,1.18428E-10,-0.06708886,1,2.106265
38.8189,40.45744,23.6741,18.11129,11.61876,13.03374,8.062579,10.7521,6.512985,9.713629,5.794226,9.445064,5.559559,0.5708432,4.51368E-08,-22.99203,0.001641125,1.29766E-10,-0.06610071,1,2.106265
38.35889,39.97801,23.72275,18.08938,11.64264,13.01797,8.079148,10.73909,6.526369,9.701879,5.806132,9.43364,5.570984,0.5708757,4.230377E-08,-22.99334,0.001616962,1.198214E-10,-0.06512707,1,2.106265
37.89886,39.49856,23.7714,18.06747,11.66651,13.0022,8.095716,10.72608,6.539753,9.690129,5.818039,9.422215,5.582408,0.5709077,4.128578E-08,-22.99462,0.001593121,1.152082E-10,-0.06416711,1,2.106265
37.4388,39.01908,23.82005,18.04556,11.69039,12.98644,8.112285,10.71308,6.553137,9.67838,5.829947,9.410789,5.593833,0.5709392,3.965998E-08,-22.99589,0.001569649,1.090332E-10,-0.0632207,1,2.106265
36.97872,38.53958,23.8687,18.02366,11.71427,12.97067,8.128853,10.70007,6.566521,9.66663,5.841853,9.399365,5.605258,0.5709702,3.979581E-08,-22.99714,0.001546478,1.077879E-10,-0.06228809,1,2.106265
36.51861,38.06005,23.91735,18.00175,11.73814,12.95491,8.145421,10.68707,6.579905,9.654881,5.85376,9.38794,5.616683,0.5710008,4.442807E-08,-22.99837,0.001523712,1.185574E-10,-0.06137121,1,2.106265
36.05848,37.58049,23.966,17.97984,11.76202,12.93914,8.16199,10.67406,6.593289,9.643131,5.865667,9.376515,5.628107,0.571031,4.19584E-08,-22.99958,0.001501247,1.10309E-10,-0.06046594,1,2.106265
35.59832,37.10091,24.01465,17.95793,11.78589,12.92338,8.178558,10.66105,6.606673,9.631381,5.877574,9.365091,5.639532,0.5710607,4.212256E-08,-23.00077,0.001479095,1.091016E-10,-0.05957532,1,2.106265
35.13814,36.62131,24.0633,17.93602,11.80977,12.90761,8.195127,10.64805,6.620057,9.619632,5.889481,9.353666,5.650957,0.57109,4.041099E-08,-23.00195,0.001457302,1.031206E-10,-0.05869629,1,2.106265
34.67793,36.14168,24.11195,17.91412,11.83365,12.89185,8.211695,10.63504,6.633441,9.607882,5.901388,9.342241,5.662382,0.5711188,4.1409E-08,-23.0031,0.001435791,1.041037E-10,-0.05783106,1,2.106265
34.21771,35.66203,24.1606,17.89221,11.85752,12.87608,8.228263,10.62204,6.646825,9.596132,5.913295,9.330816,5.673806,0.5711472,4.496072E-08,-23.00424,0.001414673,1.113628E-10,-0.05697962,1,2.106265
33.75746,35.18235,24.20925,17.8703,11.8814,12.86031,8.244831,10.60903,6.660209,9.584383,5.925202,9.319392,5.685231,0.5711752,4.416572E-08,-23.00537,0.001393776,1.077744E-10,-0.05613879,1,2.106265
33.29719,34.70265,24.2579,17.84839,11.90528,12.84455,8.2614,10.59603,6.673593,9.572634,5.937109,9.307967,5.696656,0.5712028,4.354317E-08,-23.00648,0.00137323,1.046844E-10,-0.05531165,1,2.106265
32.8369,34.22293,24.30655,17.82649,11.92915,12.82878,8.277968,10.58302,6.686977,9.560884,5.949016,9.296542,5.70808,0.5712299,4.870381E-08,-23.00756,0.001353024,1.153614E-10,-0.05449609,1,2.106265
32.37658,33.74318,24.35523,17.80457,11.95304,12.81301,8.294548,10.57001,6.70037,9.549127,5.960931,9.28511,5.719513,0.5712566,4.321577E-08,-23.00864,0.00133308,1.008473E-10,-0.05369238,1,2.106265
31.91624,33.26342,24.40391,17.78264,11.97694,12.79723,8.311127,10.55699,6.713763,9.537369,5.972846,9.273678,5.730945,0.5712831,4.569718E-08,-23.0097,0.001313419,1.050607E-10,-0.05290039,1,2.106265
31.45589,32.78363,24.45259,17.76072,12.00083,12.78145,8.327706,10.54398,6.727156,9.525612,5.984761,9.262245,5.742377,0.5713091,4.685874E-08,-23.01075,0.001294037,1.061373E-10,-0.05212024,1,2.106265
30.99551,32.30382,24.50128,17.7388,12.02472,12.76568,8.344286,10.53096,6.740549,9.513854,5.996675,9.250813,5.75381,0.5713348,4.415429E-08,-23.01177,0.001274925,9.852783E-11,-0.05134973,1,2.106265
30.53511,31.82399,24.54996,17.71688,12.04861,12.7499,8.360866,10.51795,6.753942,9.502097,6.00859,9.239381,5.765242,0.5713599,4.436052E-08,-23.01279,0.001256134,9.75258E-11,-0.05059485,1,2.106265
30.0747,31.34414,24.59864,35.2323,12.07251,12.73413,8.377444,10.50493,6.767334,9.490339,6.020505,9.227948,5.776674,0.5713848,4.530694E-08,-23.01379,0.001237576,9.813084E-11,-0.0498457,1,2.106265
29.61426,30.86427,24.64732,34.6929,12.0964,12.71835,8.394024,10.49192,6.780727,9.478581,6.03242,9.216516,5.788107,0.5714094,4.0955E-08,-23.01477,0.001219288,8.739175E-11,-0.04911035,1,2.106265
29.1538,30.38437,24.696,34.15348,12.12029,12.70257,8.410604,10.47891,6.79412,9.466825,6.044335,9.205084,5.799539,0.5714335,4.282516E-08,-23.01574,0.001201279,9.00277E-11,-0.04838477,1,2.106265
28.69333,29.90446,24.74469,33.61404,12.14418,12.6868,8.427184,10.46589,6.807513,9.455067,6.05625,9.193651,5.810972,0.5714573,4.080027E-08,-23.0167,0.00118359,8.450524E-11,-0.047672,1,2.106265
28.23283,29.42453,24.79337,33.07457,12.16807,12.67102,8.443763,10.45288,6.820906,9.44331,6.068165,9.182219,5.822404,0.5714808,4.516698E-08,-23.01764,0.0011661,9.216319E-11,-0.04696789,1,2.106265
27.77232,28.94458,24.84205,32.53508,12.19197,12.65525,8.460342,10.43986,6.834299,9.431552,6.08008,9.170787,5.833836,0.5715039,4.014255E-08,-23.01856,0.001148895,8.069878E-11,-0.04627454,1,2.106265
27.31179,28.46461,24.89074,31.99557,12.21586,12.63947,8.476922,10.42685,6.847692,9.419795,6.091995,9.159354,5.845269,0.5715266,4.192531E-08,-23.01947,0.001131966,8.303596E-11,-0.04559277,1,2.106265
26.85124,27.98462,24.93942,31.45605,12.23975,12.62369,8.493502,10.41383,6.861085,9.408037,6.103909,9.147922,5.856701,0.5715491,4.295484E-08,-23.02037,0.00111525,8.381767E-11,-0.04491992,1,2.106265
26.39067,27.50461,24.9881,30.91649,12.26364,12.60792,8.510081,10.40082,6.874478,9.39628,6.115825,9.13649,5.868134,0.5715712,4.390293E-08,-23.02126,0.001098782,8.439906E-11,-0.04425586,1,2.106265
25.93009,27.02458,25.03678,30.37692,12.28754,12.59214,8.52666,10.3878,6.887871,9.384522,6.127739,9.125057,5.879566,0.5715929,4.418272E-08,-23.02213,0.001082592,8.368329E-11,-0.04360364,1,2.106265
25.46948,26.54454,25.08546,29.83733,12.31143,12.57636,8.54324,10.37479,6.901264,9.372765,6.139655,9.113625,5.890998,0.5716144,4.368541E-08,-23.02299,0.001066593,8.151437E-11,-0.04295911,1,2.106265
25.00886,26.06448,25.13418,29.29772,12.33534,12.56058,8.55983,10.36177,6.914666,9.360999,6.151577,9.102185,5.902438,0.5716355,4.402684E-08,-23.02384,0.001050823,8.093707E-11,-0.04232532,1,2.106265
24.54823,25.5844,25.1829,28.75809,12.35924,12.54479,8.576421,10.34874,6.928068,9.349234,6.1635,9.090745,5.913878,0.5716563,4.384263E-08,-23.02468,0.001035336,7.940048E-11,-0.04170032,1,2.106265
24.08825,25.11252,24.76588,28.23756,12.40839,12.51582,8.603032,10.32949,6.946175,9.334977,6.177444,9.07956,5.925484,0.5716769,4.400155E-08,-23.0255,0.00102005,7.851168E-11,-0.04108606,1,2.169793
23.63108,24.67039,24.26239,27.78603,12.55322,12.43837,8.667768,10.2871,6.98242,9.311228,6.199486,9.068948,5.938313,0.5972046,4.485336E-08,-23.02565,0.001050144,7.886956E-11,-0.04048779,4,-44.11081
23.18247,24.29219,23.71526,27.48038,12.91474,34.3244,8.818192,10.19678,7.059915,9.267536,6.240844,9.059329,5.955749,0.7164285,4.572356E-08,-23.02275,0.001248135,7.965537E-11,-0.04010937,4,-43.32521
22.74366,23.94871,23.15656,27.24949,13.42349,34.31822,9.026549,10.08169,7.167299,9.211609,6.299109,9.04736,5.982152,1.031962,4.872345E-08,-23.00943,0.001842781,8.700476E-11,-0.04108789,4,-42.30199
22.32739,23.6803,22.5761,27.17944,14.24396,34.66387,9.350886,9.92389,7.331896,9.137052,6.387971,9.036396,6.023013,1.442515,5.427821E-08,-22.98453,0.002707695,1.018845E-10,-0.04314417,4,-40.8022
21.9293,23.43779,22.01265,27.15654,15.25459,35.12286,9.740109,9.757349,7.530927,9.055314,6.499661,9.021025,6.081332,2.04299,6.616081E-08,-22.93201,0.004295166,1.390977E-10,-0.04821106,4,-39.21867
21.55654,23.24014,21.46433,27.22127,16.577,35.79165,10.22818,9.576903,7.779022,8.965216,6.641336,9.003728,6.160211,2.675026,7.64019E-08,-22.85915,0.006294769,1.797866E-10,-0.05379248,4,-37.46053
21.2028,23.06148,20.9421,27.31788,18.1796,36.55624,10.79271,9.394884,8.065221,8.870151,6.808577,8.980569,6.259828,3.373691,8.443517E-08,-22.75681,0.00899411,2.251004E-10,-0.06067017,4,-35.70313
20.86767,22.90222,20.44471,27.44904,20.14336,37.43122,11.44525,9.211015,8.393027,8.769995,7.002756,8.951428,6.380656,4.068327,9.222025E-08,-22.63335,0.012099,2.742563E-10,-0.06731042,4,-33.94647
20.55082,22.76293,19.97102,27.61784,20.80175,38.43446,12.19995,9.025017,8.76652,8.664598,7.225461,8.916146,6.523289,4.758313,9.504136E-08,-22.48891,0.0155929,3.114528E-10,-0.07369617,4,-32.19052
20.25202,22.64431,19.52006,27.82793,20.16546,39.58813,13.07437,8.836607,9.190453,8.553786,7.478508,8.874536,6.688431,5.443022,1.028344E-07,-22.32365,0.01946146,3.676782E-10,-0.07981702,4,-30.43527
19.9711,22.5472,19.09091,28.08359,19.56186,40.92,14.09052,8.645506,9.670395,8.437366,7.763975,8.826373,6.876913,6.12184,1.091277E-07,-22.13778,0.02368726,4.222457E-10,-0.08565735,4,-28.68073
19.70799,22.47264,18.68279,28.38989,18.98906,42.46539,15.27639,8.451423,10.21291,8.315112,8.084249,8.771396,7.089705,6.794158,1.114042E-07,-21.93151,0.02825326,4.632711E-10,-0.09120215,4,-26.92688
19.46272,22.42182,18.29502,28.75286,18.44538,44.26981,16.66807,8.254052,10.82577,8.186767,8.442066,8.709294,7.327931,7.459373,1.070612E-07,-21.70506,0.03314206,4.756734E-10,-0.09643457,4,-25.17371
19.23538,22.39621,17.927,29.17967,17.92931,46.39298,18.31293,8.053082,11.51824,8.052046,8.840571,8.639717,7.592881,8.116895,1.062711E-07,-21.45868,0.03833447,5.019046E-10,-0.1013472,4,-23.42119
19.02619,22.3975,17.57821,29.67897,17.43947,48.91473,18.55766,7.848197,12.30141,7.910637,9.283365,8.562262,7.886019,8.766131,1.055615E-07,-21.19261,0.0438172,5.276479E-10,-0.1059304,4,-21.66933
18.83544,22.42767,17.24825,30.26122,16.97464,51.94429,17.91114,7.639057,13.1887,7.762186,9.774612,8.476469,8.20902,9.406505,1.0576E-07,-20.90714,0.04957166,5.573456E-10,-0.1101797,4,-19.91811
18.66357,22.48908,16.93676,30.93919,16.53375,55.63517,17.30111,7.425313,14.19645,7.606305,10.31911,8.381818,8.563783,10.03745,1.005128E-07,-20.60258,0.0555777,5.565489E-10,-0.1140779,4,-18.16755
18.51112,22.58449,16.6435,31.72863,16.11581,60.21005,16.72534,7.206601,15.34479,7.44257,10.92245,8.277723,8.95246,10.65841,9.374904E-08,-20.27922,0.06181763,5.437359E-10,-0.1176173,4,-16.41758
18.37877,22.71717,16.36831,32.64915,15.71999,65.87563,16.18181,6.982514,16.6588,7.270487,11.59113,8.163494,9.377522,11.26883,8.64116E-08,-19.9374,0.06827325,5.235324E-10,-0.1207931,4,-14.66823
18.26734,22.89095,16.11109,33.72549,15.34551,65.17399,15.66874,6.752646,17.2035,7.089535,12.33278,8.038369,9.841751,11.86818,7.910568E-08,-19.57746,0.07492432,4.993949E-10,-0.123592,4,-12.91948
18.17783,23.1104,15.87186,34.9892,14.99173,64.52994,15.18451,6.516555,16.523,6.899127,13.15634,7.901479,10.34832,12.45593,7.029917E-08,-19.19974,0.08175763,4.61428E-10,-0.1260232,4,-11.17131
18.11144,23.38096,15.65071,36.48134,14.6581,63.9412,14.72769,6.27376,15.8857,6.698606,14.07246,7.751815,10.90086,13.03155,6.638975E-08,-18.80462,0.08875305,4.521594E-10,-0.128071,4,-9.423771
18.06958,23.70915,15.44783,38.25607,14.34414,63.4058,14.297,6.023753,15.28864,6.487242,15.09379,7.588233,11.50351,13.59455,5.489185E-08,-18.39251,0.09588885,3.871764E-10,-0.1297312,4,-7.676802
18.05392,24.10285,15.26352,40.38657,14.04949,62.92204,13.89128,6.718532,14.72918,6.264224,16.23558,7.409418,12.16104,14.14444,4.462887E-08,-17.9638,0.1031448,3.254456E-10,-0.1309969,4,-5.930356
18.06643,24.57162,15.09818,42.97383,13.77386,62.48848,13.50954,7.454289,14.20499,6.028653,16.13519,7.21386,12.87891,14.68073,3.400901E-08,-17.51888,0.1105096,2.560025E-10,-0.1318739,4,-4.184463
18.1094,25.12716,14.95234,46.16154,13.51704,62.10396,13.15088,7.96814,13.71397,5.779521,15.42569,6.999817,13.66343,15.20296,2.124123E-08,-17.05821,0.1179603,1.648116E-10,-0.1323549,4,-2.439115
18.18558,25.78402,14.82664,50.16114,13.27892,61.76751,12.81452,8.336422,13.25425,5.515698,14.76735,6.765265,14.52194,15.71067,1.289473E-08,-16.58222,0.1254814,1.029905E-10,-0.1324427,4,-0.6940797
18.29818,26.56034,14.72189,55.29688,13.05947,61.47842,12.49981,8.603972,12.82417,5.235923,14.15625,6.507849,15.46294,16.20342,4.647436E-09,-16.09135,0.1330574,3.816314E-11,-0.1321371,4,1.049971
